ts,|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
1.0764303439509428e+16,1069458.7036722726,11229361.523809535,222.7836216298212,806.2687649716911,782165.1934978049,8681643.23699771,4123.187217968569,3077.156917418327,171241,974533,-9126,-5824,2757923,28501962,8018,9706,yes
1.0764697702275528e+16,1674288.8704443416,13691692.707897184,702.0908118337331,482.623875618378,928503.4934877184,4802125.067292929,2114.5557208301097,2406.27164266023,250174,1775288,-2535,-4356,3319511,22457410,7163,7611,yes
1.076553341827296e+16,2523623.65504035,12610586.42611418,-273.33585197265216,126.18586584375876,1397646.9101308438,6987415.006655646,2294.493879232153,3033.708405294677,512690,1454599,-6132,-8829,5095375,31122146,3797,8663,yes
1.0766019719743204e+16,4780560.555238711,25363896.46750085,-351.33091812910124,-95.4173701569627,2097270.545707011,9168842.39368317,2215.597451766269,1918.5797772592744,1060789,7310047,-5563,-4675,7937928,43277032,2748,3029,yes
1.07678656268629e+16,1242376.063086183,11249450.139626194,106.47195557507844,693.0144675281813,929477.7983604956,8643785.50760215,4030.2561227283886,3100.161255784228,135996,908505,-9335,-6078,3200554,29326465,7694,9638,yes
1.0767914792354826e+16,5196206.697874682,38347967.1788355,-161.1275145132356,50.04414187991836,3236362.292058508,17848757.482906047,2128.273945092825,1509.7987296712586,1022454,8747251,-5437,-2966,11575970,77384386,3824,3291,yes
1.0768503971273426e+16,4261298.480523136,25932013.579342004,-1058.3228143584315,-63.14673781530371,2643829.983778159,10510185.85675568,2094.9398155991,1404.9466835175408,198843,2821132,-6202,-3633,9127478,40981073,1452,6166,yes
1.0769293626469872e+16,1706154.228887549,13674027.718683876,259.2063559023317,581.5553508210737,606955.9476867238,6661661.730382416,2839.061335255225,2939.5749585973394,621691,1905816,-5187,-8745,2999700,28667099,5316,8549,yes
1.0769371130986622e+16,5498920.305350088,45868645.09022232,-485.4899777744545,-70.25840311754115,2727739.0314096133,22026473.293367267,2852.4280913084863,1595.8045941258083,1065656,8009569,-8919,-4218,10024128,92657627,2835,3185,yes
1.0770347681087412e+16,4108129.478520997,25565956.64755828,-870.183358105359,-341.7816836646334,2382270.801819196,10710134.806057202,2103.741778911671,1524.585084900374,197576,760438,-5796,-3852,9148388,40524114,1924,6389,yes
1.0770563093877072e+16,6866999.541701981,55937945.34730893,-556.0943205659169,-341.6975311084201,1507689.0244800805,27382771.95523322,1367.6377963996638,805.3715211344464,3214658,14249431,-2267,-1257,8850286,82977945,1016,874,yes
1.0772086653759244e+16,5972221.391537211,46129977.81383912,-1127.581057277394,-236.89441767092285,2708178.04310102,21676309.17969552,2593.6595545968603,1850.50267645604,1646275,10421722,-7736,-4450,10264884,91914068,2312,3712,yes
1.0773317048514032e+16,5444673.671667693,49315593.96958511,-589.993499139333,-305.6095014645976,3295959.544562613,26748775.898707543,3232.7743398843168,1868.8057365266047,551025,5364886,-9015,-5346,12770785,115862958,4267,3134,yes
1.0775235076333744e+16,6731664.889330837,51296942.29181297,-1279.7340435018064,-401.4520889875228,2093906.2524713264,24345557.737248223,1838.3784258822604,1508.2354136152671,2800969,13877730,-4354,-3067,9692574,87406060,1306,2666,yes
1.0775582140098886e+16,2988078.9382068496,15518033.84447456,873.827600612515,418.3429109762508,1329759.4074327769,6010345.461763924,1524.858295170842,1968.9454003667013,649654,5844842,-2434,-4904,4973665,27338695,4704,5266,yes
1.0775788144068972e+16,6929633.556818663,56252169.09115365,-651.9995008036244,-366.2017660669803,1490773.3648499737,27497091.01038694,1383.0334584481222,848.2757837873553,3271497,14463634,-2345,-1372,8814811,83711512,917,955,yes
1.0777027594071308e+16,4184006.909458214,29894557.470565423,-1983.1322730969555,-528.332762350656,2563720.25229388,11345115.464560578,2909.118371707604,1275.4149944550466,768322,5165761,-8636,-4334,8730253,49944343,2765,2962,yes
1.0777158191794802e+16,3777284.873852358,27344065.26734378,-910.6456956164014,337.6256155477855,2546102.247016616,11910602.568208689,2844.81770777881,1902.8032975327928,305437,3188819,-8221,-3665,8606625,49117324,4048,7870,yes
1.0777343112286362e+16,5665499.871820863,42323771.61576002,-1001.8563086805752,-196.24460653669288,2386296.472274601,16911947.618856233,1333.4034698298324,744.0997634215194,1503214,14722884,-4476,-1259,9506263,70097954,1174,1464,yes
1.0777962354277626e+16,2254971.486833279,12193547.559838284,-591.3962887604325,51.61722142254701,1358406.9473493202,7180151.002676894,2818.937894473492,3220.757504554724,345197,1068565,-7565,-8920,4921891,32116299,4722,9356,yes
1.077805230648892e+16,4466367.951670859,26581504.22835751,-1138.6410617463248,289.7987960985154,2861846.426218695,10062499.540171292,2059.385479853683,1294.050940311928,307140,5975367,-6263,-3343,8920963,41892816,1160,5439,yes
1.0778443561457732e+16,4432168.598520186,42079234.99072714,-323.9876529392515,553.9073761421225,2527841.799516479,22375130.036139507,3102.4215054731494,1804.6681472407165,616838,5853737,-9688,-3324,9045138,91892097,3466,4491,yes
1.0779564748002194e+16,3221328.9249405246,36575602.36390466,-1086.165330458237,1386.042111089272,2279581.9176770323,23759717.78365078,3246.616123455713,2705.217155527398,616943,5184005,-9157,-2380,8429894,95865317,4223,7855,yes
1.0780387555945082e+16,5123806.198407608,45424549.38703751,20.052028409251665,62.17432345381991,2759410.322671772,22161878.490101226,3029.4727278755354,1396.9038410910237,615764,6170585,-9722,-4000,9888190,92748673,3270,2783,yes
1.0780426386529162e+16,6342508.880618697,32202679.714628287,-971.7045514178874,-45.813657956083205,2702805.104435284,15492201.205528894,2294.0440097953806,1561.5154367576745,1363767,5692460,-6071,-3302,10450881,62712943,2471,5216,yes
1.078065560299763e+16,6496958.131173442,45637964.64606753,-2166.3288437396736,-583.449782666165,2785978.4604275967,21908884.93520576,2321.0282418265606,2066.2889716172403,2124217,12229560,-6598,-4704,10578863,92838103,1446,3648,yes
1.0781347634673118e+16,4361274.196506848,28984252.35943257,-526.2749947251066,-285.5500548854968,2661099.0275566555,10924072.24573768,1925.1177227430312,1794.3197060456782,440400,7048355,-5368,-5109,8784997,50810040,2165,3745,yes
1.0781687578411498e+16,4007056.366692257,25459482.905559413,-2183.2886364348,252.29459278016563,2824271.2658124026,10152449.859547457,2177.7792395806373,1276.6438963166663,224902,5287308,-7613,-3238,8384616,41109784,199,5345,yes
1.0781941392018332e+16,2501562.4856779976,18915581.67288848,1592.0141252306737,894.3374151017913,1150748.4784065916,6084428.031332352,2983.61227482623,2025.523760487688,599011,8543723,-4100,-4989,4721574,32503422,6528,4663,yes
1.0782758355184522e+16,4583004.401898056,36832988.88398722,-290.0617959827701,681.6517853449634,3485025.599623896,19466483.33846104,2901.26866719056,2557.1329197643345,414473,3782830,-5699,-4366,11478576,75159683,5171,6602,yes
1.0782964001428004e+16,4617096.25903301,23897018.12743865,-777.7238828029979,-451.5023558701888,2237168.8347455864,10160754.016227275,2366.232041075691,1952.111397828544,673318,2762956,-7184,-5180,8658106,41434039,2048,4991,yes
1.0783916402455146e+16,6912896.106070371,55833224.691754304,-705.0719194077346,-369.1820384061888,1541765.8129446085,27230641.60902395,1421.5310351738926,904.0727032710122,3231716,14414099,-2515,-1515,8889022,84023871,950,1100,yes
1.0784919752928406e+16,6014380.725672256,42653046.12928268,-2298.3423774193698,-402.6408481745767,2741411.001557364,18569474.40532805,2673.0280612681827,1538.9473284049386,1431472,13876878,-8135,-3660,10083267,84729971,864,3520,yes
1.078497827242217e+16,5927583.062125922,30028152.079339143,-672.3717674146775,63.67647628421429,2772800.5883450108,14870387.82157881,2104.4317283192854,1965.963557518532,1432493,3116104,-5200,-5102,10352777,59446357,2300,6648,yes
1.078610877693532e+16,5638532.452541932,43004738.60127445,-265.69104026761346,-53.66556203660679,2778713.2720260955,20372792.800665952,1926.9031050506885,1323.3086463701852,1602818,10203899,-4598,-2514,10854372,78865225,3081,2651,yes
1.0786511424626474e+16,6255055.85562549,41926517.61864343,-3334.207568815249,-1238.8532116453694,3251307.1128386394,24929089.631178983,2518.5427886007583,1631.3417204491088,1068756,7031152,-7999,-4574,10671185,101220178,404,412,yes
1.0787857481014816e+16,2951579.4023309634,25683573.97489465,-557.8445126452893,930.391223001344,1395349.891279095,11453045.13320168,3533.265967794965,2891.6854187232657,621876,8230472,-9399,-3032,5592549,45723125,6184,8365,yes
1.078788010747833e+16,5245452.041167401,40276228.29183662,-563.4714608653849,269.97303899645203,3030651.3899467136,17890696.14261033,2373.230065281406,1759.6971786520298,993645,10295892,-5242,-2966,10982467,71668154,3706,3754,yes
1.078791238249378e+16,4238940.668312857,27949359.52700232,-1116.1557224952337,-179.32324049593632,2833238.462435562,11491110.573883455,2143.5156485011457,1376.0291206301858,640650,4922195,-5920,-2403,8794549,49182183,2480,4275,yes
1.0787937727970944e+16,4201106.651830737,27451193.63548095,-444.3859971919669,74.1584339800562,2833015.32371419,11375708.169474844,1948.1870714565807,1761.6608389335418,393749,4862176,-5198,-3024,8894437,49271449,2795,5993,yes
1.078981579732149e+16,3309115.132099819,27250739.97246922,-450.7477294439122,609.8850368128959,1645278.0687079304,12705474.095957292,3519.1432813114434,3036.9381818063525,862594,8016875,-8062,-4435,6139968,46097393,6497,6623,yes
1.079131564987683e+16,5380451.171095845,36789206.81817216,-1734.2448876814303,-564.695981524065,2696724.261511205,15574471.71142599,3666.510281136116,1385.3103183945295,667124,9639635,-9983,-3106,9824924,63978972,4650,2943,yes
1.07918330927253e+16,4887202.79519663,24564566.11829784,-431.6761112490853,-202.35567416570893,2097311.3204452177,9245565.85734605,2323.7254426334207,2041.723221966406,1101090,6846763,-6342,-5157,7971712,43106104,2604,3099,yes
1.079201720721879e+16,3989985.9113281216,28340813.073384263,-1676.647995500565,-75.64839172106355,2700667.1250501955,11729777.325803185,2946.435035385883,1429.1293588081176,609570,2908203,-8493,-2795,8886307,48514293,3625,5993,yes
1.0792409517389686e+16,4932782.254115537,21721409.70173949,-687.7501717641687,-364.71029279546656,1976683.346335018,9327265.613512026,2856.2155182032907,2553.789080939161,1173868,5325378,-8942,-6449,7640080,41949314,2421,3897,yes
1.0792823377625828e+16,3964729.222277219,26037057.057293218,342.295998663036,440.9325013256018,2487106.368647828,9826206.550372928,3012.829106922084,1731.0096835124589,457527,4696671,-6569,-2992,8166958,40882674,4723,5457,yes
1.0792972054405974e+16,2449228.041745979,10705866.538852835,1098.2947244194988,1265.3070176359636,344360.1869836049,5352484.63499869,1217.4971727013165,1559.357455069768,1755537,3884089,-998,-2424,3157635,21799520,3596,4507,yes
1.079323954868466e+16,1540255.0503782462,14088221.12907214,-1924.3501942283888,20.05088258839717,846759.1412975638,5661074.21266581,2606.2041693231868,2159.9666092598018,520499,1662818,-8546,-9289,3365347,28667984,857,2732,yes
1.07933882570145e+16,4063338.595464322,32837538.97142786,-833.0079025774053,-169.43396592092148,2877167.6909798803,21280042.63388133,4261.726628287021,3448.7703155111312,1080594,3540142,-8130,-9565,10418529,68093618,7039,8714,yes
1.0793744151859842e+16,3935583.2034757873,28006529.361418992,-1229.2675736019053,125.97695928860009,2686696.581706052,11667746.287043892,2882.979015822326,1724.9771118408617,420457,2653333,-8217,-3303,8971060,48511960,3981,7465,yes
1.079405505115251e+16,2979263.778869518,23307420.832264826,-4158.052092060266,134.80678809745862,2453456.140207303,9940856.221413316,2390.5188005661635,1343.1702742107425,279834,4718587,-9582,-2999,6773556,40041813,-1221,4160,yes
1.0794515191919498e+16,3724737.200244185,25719524.538742542,963.1094870031136,332.6605605888808,2187302.169679086,9802523.749498883,3310.0232833339737,1948.1675100300995,537695,3313148,-6295,-3000,7884807,40414081,6204,5448,yes
1.0794957280860234e+16,5546010.061347103,39811948.63891408,-2231.283612698906,-322.2725633940918,2692834.7870041844,16162941.829927914,2580.286302055547,896.4571127669852,805086,14504975,-8423,-2272,9608375,76292612,379,2400,yes
1.0794998961312874e+16,4030039.922734646,28628071.91436476,-1430.4767698270762,-169.113525090464,2499050.735324072,13204449.465491032,3061.0134825309083,2117.914082039349,889133,4346282,-8176,-6620,8341289,52947445,3273,5592,yes
1.0795501392366282e+16,4759502.430072289,38211202.85284759,19.47905844092816,855.6541363828555,3818221.7285041697,19577611.403222896,3697.68901798026,3054.3258243171986,415911,4610166,-6128,-5142,12845254,74284173,6930,6644,yes
1.0798104758729918e+16,3548797.7235341435,26340932.38008936,-1375.2059253058603,236.2810012015776,2188619.892745488,12844334.504164573,2710.1801674596327,1359.6967703326472,647401,6468362,-8460,-2821,7097606,51269969,2591,3184,yes
1.079812222960185e+16,2652420.1561010005,13567011.749886109,852.4047768367575,607.4882649063372,1261939.928336502,7081964.653869757,1732.8858089122334,2415.2457976695914,747227,3028176,-3565,-6549,4612132,27289849,3674,6814,yes
1.0798376518175808e+16,3885065.681184765,27696118.620163828,-813.8369575896091,313.2031758900354,2673723.748869843,11610145.213366391,2824.0547267685056,1999.696809601992,244850,2416665,-7962,-3775,9049760,48509793,4311,8832,yes
1.0798524160818766e+16,2661460.789644381,15732375.7058912,-485.69909100064046,-146.98368118935394,1854265.1250590547,7785105.355310973,3170.4779600338634,2023.1164264482136,326509,2558497,-8159,-7035,6364083,32846614,4903,3405,yes
1.079861440808661e+16,2016446.9848186483,13781998.881353691,-335.1254943925144,-308.85463826738714,719835.1654562779,7891099.562137069,3127.686589688771,2274.829999391342,578049,2078839,-7594,-6923,3708553,31831786,4115,5438,yes
1.0799178767856442e+16,1514342.8551222803,10249362.657232065,-547.3102281880185,-863.4420267189057,674061.5644089051,4117461.3620074047,4982.760713926521,3312.1604916189326,371682,3036008,-8649,-7479,2463279,17899420,8845,8447,yes
1.0799450695670998e+16,4549584.925951134,25917606.386694804,-1237.4853645759713,208.82711906051057,2888871.868455566,10161895.034682922,2149.4930482377,1380.905766697194,316177,5518553,-6977,-3721,8985541,41692796,976,5586,yes
1.0799560238212144e+16,2921146.2149126967,23185730.32129442,-4269.717074656638,128.16332220395734,2432488.026568574,9928891.446669055,2402.548372668755,1346.9320750525494,282941,4686428,-9694,-2986,6682457,39981423,-1302,4093,yes
1.079997479654464e+16,1681156.3502181754,13776958.00713024,773.9651017740471,481.1384546929512,964197.7099565387,4660931.044415907,2063.3756358645765,2346.2915674199867,207519,1782463,-2350,-3979,3376413,22028400,7323,7437,yes
1.080002780350866e+16,6676650.88923346,53726611.88653833,-667.9328065551563,-326.34971136361867,1626295.5281533503,25519763.95574737,1329.3869873347269,763.5931781202256,2935897,14574653,-2613,-1188,8880554,80437150,936,903,yes
1.080116234032529e+16,5096631.898769733,31325669.092741523,-780.030679017304,41.56221154934747,2736394.858792247,14428670.32178207,1845.106671333996,1412.378448343204,846637,3131682,-6677,-3260,9554224,63581760,2327,4193,yes
1.0801789708397484e+16,4278398.286839778,26359587.24469543,-1399.6033641576062,209.8741918777991,2811726.86265192,12830806.2620389,2711.419958504352,2093.958719412772,1120649,2312151,-6845,-2749,9213324,46100029,1585,8349,yes
1.0801880438832546e+16,6346199.943351798,30407077.06933404,-438.9909321134818,236.7532879540921,2781398.2132291915,15417429.182186265,1654.9393212633202,1622.3451404656562,1469070,3062804,-4637,-3375,10639290,62714599,1820,5963,yes
1.0802703838925244e+16,5607571.381924788,37339874.76011016,-1942.09773875692,-592.5105542703265,2504106.522930939,15368558.347229326,3146.5330731909803,1202.6317278430397,932878,11561377,-8865,-2714,9472042,64558947,3420,2496,yes
1.0803094207193352e+16,2676244.900780998,15464593.173782911,129.0916888850921,153.69624974873616,1504898.408367638,7102131.734240413,2719.354176284658,2009.1932805009008,340883,2496984,-7309,-6000,5153102,28056990,5484,4980,yes
1.080365781759642e+16,2872129.928193012,25418342.885073703,-585.9598095560883,727.070590133082,1388648.489360263,11154035.439240215,3413.3439354290394,2669.828689248915,516771,8576153,-9505,-3022,5490400,46087409,5906,7842,yes
1.080406840556634e+16,3162094.7224895023,16739055.42119514,204.5375008067868,-16.804212461039555,1964309.6830009017,7354196.53706819,2710.72313408781,1485.8771165633025,148637,2856243,-8550,-4724,6298825,28273533,5483,2701,yes
1.0804127135387634e+16,5256207.6966111,38763685.67201316,-1759.537863995752,51.64069622890179,3147132.8930730745,17238259.453152116,3274.023229447608,1677.9164124121737,512770,11053619,-8589,-3509,10737890,77205917,2433,4088,yes
1.0804867483776106e+16,1700633.8228510336,13969704.945315763,-2444.688359460602,-198.74511218277868,1036768.8853587024,5562163.058999129,2481.1791367668884,1953.620216370243,523647,1654663,-9171,-8711,3731896,27841008,385,1917,yes
1.0805219077895296e+16,3415419.086136788,26298324.610669445,-1610.5233633068526,263.35336479452707,2057698.826728036,13216073.304201918,2982.7712006055062,1357.9588087356574,706686,6429406,-9395,-3156,6818056,51776924,2741,3035,yes
1.080539571899924e+16,4474136.886952287,27013761.5689927,-702.8979504241772,251.75655851090545,2532085.24907462,9585233.447719151,1997.2481040745008,1415.8849280083232,583872,7105790,-5028,-3341,8456581,42694454,2017,4316,yes
1.080633840669411e+16,1377637.235028015,10118235.148080848,4059.5953110124633,975.0609168248482,696704.0521163533,4693772.10753509,1820.1066763071503,2002.1600289008595,266565,2350925,-781,-2524,2631049,20378422,8956,6181,yes
1.080684646805368e+16,2670667.8856537845,20128659.021267846,969.8024773717772,1021.1364771197224,1195898.38841987,6306614.729747159,3383.854255112351,2336.31355826472,751890,9708876,-5069,-3454,4779082,34335169,6341,5587,yes
1.0807060157599502e+16,4089603.496889581,24666656.039217632,851.3841716707967,219.20131132701687,2126432.723973563,9522282.03104136,3370.7428306767497,2176.0212113024368,810006,4472937,-7154,-3906,7682899,41026041,5883,4631,yes
1.0807259014942294e+16,4162163.9176689256,27875369.58084081,-2017.4729787577976,-164.04195173886083,2759897.851256013,12239504.026785295,2915.339945041365,1399.2237164027133,1008606,2924506,-8103,-2262,8933166,47536770,2437,5458,yes
1.0808138479391348e+16,2712587.6084719794,15887275.71198531,-610.2950213113008,-72.76447029339198,1679022.4151822445,6803013.95178734,2640.1214096069853,1629.7426492969116,263981,2486669,-8741,-5950,5509305,28140500,3915,2460,yes
1.0809725786733606e+16,1826346.5024095995,12084218.922877245,581.0682087398227,749.676695270931,1046892.5094287936,8140581.997601619,2977.747441796454,2787.9315346528333,451833,1599627,-6636,-6246,3699655,27912582,5743,8397,yes
1.0809897234860306e+16,5227906.405202277,38571229.81840856,-252.175280497278,27.011639475333595,3161830.8741779653,17615792.520327844,2047.297992979248,1431.4215076660682,1048591,9358857,-5368,-2793,11374947,76476405,3558,3113,yes
1.0811007821485692e+16,1601402.7194173706,12786752.368511068,-60.727649096591335,498.3889914213818,549672.5193873788,6300649.884902279,2657.74179857936,3042.8540522985422,702890,1699131,-4503,-8351,2715588,27010589,5456,9461,yes
1.0811126287377572e+16,4249622.531341147,26052315.819667485,-1230.275215802267,120.94197471484016,2720587.8230149094,12441229.730384205,2566.043268822571,2037.7270458253552,936495,1889502,-6506,-3028,9224678,44792969,1591,8195,yes
1.0811254183694698e+16,5472448.87896649,40601145.49333809,-721.9013653844261,-107.23231866483084,2703072.567686238,16970949.60802694,1607.907873309103,1007.8123963505128,1293258,12664710,-4865,-1850,10239922,72295603,2096,2112,yes
1.0812107153412252e+16,5809337.2190757245,43395447.875969626,-2012.414416479888,-726.9407094379384,3051468.2195450864,23896919.20181406,2730.949673269594,1537.5770829678358,885657,6660440,-8731,-4362,10341222,98084678,1524,1338,yes
1.0812410329917774e+16,3845065.80935546,26982793.099607795,-300.68003028673803,782.4939135208547,1770354.212369927,10489487.070462031,2824.210461492198,2458.2247841300136,913737,8025097,-6136,-3205,6888281,44272929,4915,6071,yes
1.0812777468825542e+16,3537249.4539977587,28525539.0746151,-396.7035412259625,-503.5211309889372,1966428.1227821035,13436079.37666222,3102.727681422205,2501.996914648713,845316,8867862,-6579,-6327,6553801,47817543,6004,2499,yes
1.0812877361223016e+16,6332582.481699742,29831325.11388814,-303.25721461602734,250.4894744593284,2781069.572985547,15520843.056313705,1594.422072195066,1739.9845358345883,1467185,3190411,-3944,-3423,10653410,62769537,1904,6649,yes
1.0813130083044764e+16,1876975.1684499264,15175270.707371335,883.0098506143975,703.2631061567769,764422.6418051317,6919742.267106712,3008.262075932226,2664.4441679505453,414407,2230077,-5842,-8581,3539773,30290233,5430,6831,yes
1.08157553169588e+16,2999175.033293628,23489547.52196276,-3570.2591828247523,177.86763294011516,2392784.743802865,9878020.276085475,2560.5789068083604,1437.084142248375,327330,4610036,-9307,-2954,6772871,40023899,-228,4217,yes
1.0815921075455426e+16,2422989.512254728,12350199.842309134,-707.1922341772973,-54.80859907211413,1429578.3421321632,6937292.923636572,2617.94617350041,3240.7678098716005,379909,1095123,-7271,-9391,5207509,32579210,4229,9309,yes
1.0816343382943082e+16,5482920.458589836,45859810.7907598,-463.7842196893994,-64.62530660582291,2728400.2866328745,22038310.51986683,2861.1757089552448,1587.1945773598582,1046029,7928027,-8959,-4210,10015989,92682763,2853,3167,yes
1.0817310394719716e+16,1793077.1518714807,11762898.51697146,-273.06442487002624,344.1898990078287,1162751.3682585289,7847786.338987124,3371.479427197858,3165.747652822816,249770,995554,-8373,-7624,4136705,30843719,6078,9485,yes
1.0818701710958908e+16,4887239.045415654,31686898.27353573,-1015.880875604935,-284.66235843128703,2632640.4077250063,14749446.183045585,2450.3813896177944,1713.2118617512615,631486,6820165,-6334,-3319,9232742,63877487,3483,5394,yes
1.081938573451763e+16,3826068.894088741,38932784.73196205,-631.3020979914987,985.7050145287236,2338532.380701388,22436476.449989595,3141.025102406955,2166.3568071374884,628718,5647217,-9536,-2700,8353457,90699328,3655,6007,yes
1.0820185535390648e+16,5618123.311272662,31220389.74775187,-542.4027807195239,93.63653198659868,2827903.2494013943,18066175.722231105,2747.866196839773,2447.513175813865,1430667,3264351,-5773,-6076,10760744,64652678,3975,7463,yes
1.0821616325002488e+16,1832818.435104377,15452532.9541291,161.07165249497984,514.262412881525,863285.9561780348,6586517.144582196,2940.1696782579074,2363.552410387277,360486,2171816,-7093,-8760,3716507,30431176,3855,4615,yes
1.0821699626073526e+16,4078662.954042765,26934000.26283141,-1028.5578386281743,299.9750052095061,2742676.3747247723,12232404.754124591,2752.7403191432923,2108.1386710039483,662261,2311123,-7326,-3344,9151835,47256294,2965,8876,yes
1.0823418437041204e+16,4029692.689105996,27105034.23319272,-958.9000599473802,311.1671490359711,2725449.1808961555,12079477.889200682,2767.469026979623,2093.6454264111658,553830,2326540,-7469,-3468,9130512,47559308,3305,8924,yes
