|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
766296.4435483871,6183145.516129033,-1245.258064516129,552.8790322580645,597169.171293872,3025577.272219702,3134.3883698716195,2565.3907786215445,114069.0,217783.0,-9858.0,-3538.0,2218932.0,12744024.0,7062.0,9019.0,0
651378.8244274809,6062407.213740458,-4892.18320610687,64.54961832061069,557736.6535180929,5017028.462433504,4584.67832241516,3700.305661415513,57809.0,1233215.0,-9918.0,-6627.0,2446243.0,19089521.0,5580.0,7809.0,0
2078878.0,8930185.016129032,-786.5564516129032,-1200.3467741935483,806812.6911812947,4320042.32761372,1943.8872098432523,1985.7736672722265,668444.0,1243256.0,-4438.0,-6177.0,3533827.0,19798492.0,3959.0,4279.0,0
2776212.4959349595,11419486.06504065,-400.4959349593496,269.4390243902439,1209929.9141976235,6014889.899926882,2626.413050974199,1622.3524265219514,492463.0,494748.0,-9715.0,-3694.0,4177778.0,21182892.0,1729.0,4325.0,0
2083864.4523809524,10039516.722222222,-1006.6190476190476,1385.84126984127,1255790.925913008,4221178.475557246,3780.3698228763656,2355.2153444224955,165682.0,2003770.0,-9646.0,-3867.0,3951561.0,17954456.0,3911.0,9048.0,0
2019914.453125,11348279.7265625,12.484375,-736.046875,1274771.4569751446,3856673.574639621,3624.0283410973448,2344.88323789485,143890.0,3300423.0,-8793.0,-3895.0,4166160.0,19366816.0,7895.0,6476.0,0
3257235.773109244,11474423.18487395,322.8655462184874,659.0252100840336,1494089.3806053128,4906363.821894636,2090.066663945215,2214.5083337788583,340472.0,512159.0,-7102.0,-7588.0,5215144.0,22023448.0,3841.0,6195.0,0
1568370.6129032257,7193530.5322580645,-1518.701612903226,-344.05645161290323,1206810.481525786,4234952.700362816,2482.810402670154,2708.5914777860608,166747.0,844561.0,-6183.0,-6283.0,3453188.0,18816283.0,7168.0,5085.0,0
2578827.592,11342755.832,-1162.904,-631.784,1472226.45952574,5597657.981313998,2897.351511472548,3005.6267544122493,450548.0,4340413.0,-8816.0,-5761.0,4858060.0,25982493.0,2734.0,6191.0,0
1140008.6422764228,9035559.764227642,-3724.1544715447153,524.5528455284552,957063.0703681756,6438686.758041636,3355.8959860796613,2435.3311560027264,257688.0,492309.0,-9926.0,-8569.0,3849215.0,24490320.0,1164.0,7093.0,0
2019590.476923077,9565886.138461538,685.0230769230769,390.0,1443519.240828626,3935310.165026679,3432.070741273661,1588.915787524613,36200.0,2550217.0,-8658.0,-2227.0,4028026.0,18281610.0,9268.0,7221.0,0
1746114.3893129772,7243594.885496183,-804.7480916030535,1601.9770992366412,1202270.803121049,4908692.542944668,2326.7277330505026,1997.5281011430443,146476.0,1261648.0,-6287.0,-6058.0,3429887.0,21572815.0,1474.0,9857.0,0
1333387.7251908395,4525144.145038168,-252.54961832061068,-916.8549618320612,840069.784554694,2229666.068738011,1783.1634905575947,2517.08244149127,49399.0,495923.0,-2476.0,-9028.0,2565771.0,9651851.0,8212.0,8222.0,0
3542608.915384616,14139163.315384615,-1533.123076923077,669.6384615384616,1783104.616447657,7549477.9668020755,3503.368257480984,2137.441283490545,612042.0,1403214.0,-9305.0,-8608.0,5736972.0,31766565.0,1788.0,5182.0,0
3218354.5503875967,16098017.620155038,-969.5813953488372,-88.96899224806202,1780590.7882097682,4850429.662188626,2885.643577202695,1696.3458380165312,420845.0,2670741.0,-8918.0,-3170.0,6120674.0,25362106.0,3015.0,6503.0,0
2383053.544715448,11000275.276422763,-724.0569105691056,-711.829268292683,1003930.4210237165,4732899.782895946,3228.2014413470188,2867.7238095152984,590062.0,1215777.0,-8486.0,-7376.0,3913753.0,19422294.0,3727.0,5265.0,0
889353.1721311476,7058067.68852459,-66.13934426229508,1078.8524590163934,755152.1167867541,3363451.9510222906,2798.235779252791,1512.6228420691243,58313.0,1462393.0,-5987.0,-3292.0,2387056.0,13985474.0,9943.0,5352.0,0
1477194.3606557378,5996142.368852459,-168.7704918032787,399.9180327868853,576796.4486535436,3080785.8409979176,2046.8745890391767,3823.8800695908703,159076.0,1073495.0,-3673.0,-9386.0,2270969.0,12398518.0,2816.0,9995.0,0
1602556.590551181,8466017.291338583,2107.96062992126,1698.6377952755906,1250082.0982950232,6000781.346210957,2304.253614657015,2603.9145460257764,244868.0,1294611.0,-1444.0,-1409.0,3917654.0,26114380.0,6237.0,8764.0,0
1049823.2222222222,8495568.976190476,-3596.5238095238096,-1888.809523809524,395853.9201531977,3936785.9674872174,3434.7850837321057,3308.763816809621,108765.0,2124726.0,-9666.0,-9345.0,1765332.0,16970948.0,1083.0,2620.0,0
300496.40650406503,3149122.219512196,317.6585365853659,1731.4471544715448,263753.9140391061,1717080.7419356084,2982.621450756464,2606.635901817412,57164.0,461968.0,-4763.0,-2366.0,1083820.0,6354487.0,7971.0,9872.0,0
1742732.7154471544,5318908.926829268,184.1219512195122,1704.2032520325204,369834.86455770815,2537354.0242740484,1365.5193906779475,1502.486430801768,815370.0,1131698.0,-2002.0,-674.0,2390447.0,10664902.0,2839.0,5510.0,0
654569.1803278689,5123348.31147541,1506.8196721311476,3213.622950819672,694797.8659994255,4096320.838134469,5625.146711058488,2508.945863158928,40966.0,798020.0,-9976.0,-74.0,2714976.0,15855446.0,9301.0,9314.0,0
1929692.4833333327,10161048.416666666,838.6916666666667,654.25,1031267.9597581387,5998065.708702832,2465.478717712444,3234.0268138611823,123567.0,2801564.0,-7538.0,-7722.0,3187087.0,31362140.0,3890.0,8676.0,0
1603476.1065573771,6037786.729508197,384.1475409836066,157.20491803278688,530814.3245985253,3328081.11990831,2884.9065947958147,4578.494703617117,591369.0,744432.0,-6703.0,-9635.0,2426866.0,15260084.0,4701.0,9697.0,0
2147501.5,15206160.525,-327.95,1647.725,1298266.1209053942,7694116.272545118,5954.212839267178,4363.247400930032,193880.0,4460865.0,-9128.0,-8869.0,4697679.0,32120643.0,8403.0,9837.0,0
2420791.8699186994,12718896.341463417,-1390.7154471544716,-665.479674796748,1325703.969514638,5995966.157532102,3487.9799864074766,2118.3412639726093,218634.0,3390313.0,-9360.0,-6320.0,3857869.0,29097775.0,3522.0,2498.0,0
2236569.404958677,10108368.61983471,-1290.9586776859503,1121.8677685950413,1795448.5491754494,7456235.456639688,2161.892644562068,2365.304825112924,204789.0,700975.0,-9420.0,-3945.0,4881215.0,27029777.0,1457.0,8073.0,0
1604379.3095238097,7564827.150793651,-1463.7460317460318,181.8809523809524,1075856.4310206338,3684356.111253297,3417.2541654059223,3059.7374099282256,77395.0,1741137.0,-9410.0,-5290.0,3448813.0,18771276.0,5866.0,7601.0,0
1691800.426229508,8615142.639344262,-1081.1475409836066,-710.2868852459017,793234.3955445896,3862673.010655312,3433.1569181050763,4077.792818718058,146838.0,2535620.0,-7599.0,-8860.0,2848611.0,18735619.0,4063.0,8308.0,0
2116994.2975206613,11033118.462809917,-2028.396694214876,117.78512396694217,1257120.5800342876,6217707.322398035,3462.2877106506207,1537.3990005125083,168275.0,1594454.0,-9135.0,-2584.0,3762261.0,27135885.0,1852.0,6134.0,0
671576.5,5188701.583333333,3363.46875,1656.6041666666667,534713.0546438805,3271833.4831627286,3833.288866737708,2924.276264863772,132961.0,740302.0,-3728.0,-2008.0,2376792.0,15562362.0,9887.0,9691.0,0
4659980.157142857,20274124.757142857,138.77142857142857,-829.6285714285714,1612333.430123483,3849349.661936881,230.53568188269256,205.71368673710816,3047781.0,5585255.0,-107.0,-1476.0,8446362.0,25488120.0,643.0,-222.0,0
3886118.26446281,18897947.21487604,-42.082644628099175,-1798.892561983471,1522784.5873116064,8706544.492269957,5183.257884102714,5321.373877740053,808182.0,5158842.0,-9281.0,-9678.0,6182841.0,38593356.0,7933.0,7906.0,0
4958543.090163934,22287262.508196723,-379.0409836065574,-1081.1475409836066,2289709.5686762626,8936747.820107622,2960.3922886061387,2994.55875327436,570862.0,7534834.0,-6125.0,-8852.0,8046315.0,40493143.0,4909.0,3418.0,0
2445442.5454545454,14176154.338842977,-1032.9256198347107,124.68595041322314,1605598.1128336412,7680870.30770402,4676.848823665512,2311.369976273299,432273.0,1370702.0,-9926.0,-6705.0,5233571.0,32214131.0,5324.0,4314.0,0
2339713.5371900825,13456277.743801652,-49.85950413223141,316.4793388429752,1358609.6108553654,5250293.274282638,3787.300151615891,3577.820693986712,210624.0,3671663.0,-6194.0,-5561.0,4315526.0,24444354.0,7152.0,7813.0,0
5910078.727272728,22757057.09090909,-862.0909090909091,-1110.6363636363635,2198857.2192543526,7873442.122711073,2512.017631971028,2615.81657422687,1210467.0,8670174.0,-6001.0,-6188.0,9554424.0,43917799.0,4060.0,6786.0,0
3377491.471544716,14476491.390243905,-688.780487804878,1728.8536585365853,1047629.7678665963,8691500.617540762,3426.3564181034126,3264.9001357532247,1322950.0,4152851.0,-8715.0,-3082.0,4386469.0,34376801.0,2346.0,7888.0,0
3851638.418032787,16037511.163934426,-199.8852459016393,-1743.9754098360656,1731448.1540015482,8594250.164023776,3001.7218810518534,3771.2148216185306,1966859.0,1326389.0,-5802.0,-8469.0,6881759.0,29630645.0,4046.0,4612.0,0
3944193.0714285714,13346843.285714284,-190.5,318.1746031746032,1360078.5426175485,4050456.407527989,1766.0713315152364,2977.350742064133,825148.0,1411581.0,-5223.0,-8082.0,6024217.0,21435298.0,3566.0,9018.0,0
507390.7804878049,3946112.845528456,-1311.8292682926829,1905.60162601626,308572.8162743507,2074792.875256504,4305.300796230339,3588.3622656907705,83458.0,1085941.0,-9649.0,-5034.0,1305664.0,8867222.0,4806.0,9787.0,0
818429.081300813,5960802.796747968,4763.170731707317,1057.9349593495936,478794.9093602654,2942003.708504416,4868.510607586833,5063.763796092811,96882.0,341032.0,-7380.0,-9374.0,1634972.0,10946273.0,9902.0,9369.0,0
2824035.08,14278365.864,-68.176,-792.2,1512271.4473008944,5085531.516441443,3922.545834482104,3308.9321832803384,145642.0,4429319.0,-4496.0,-6882.0,5087390.0,24456997.0,9725.0,9596.0,0
7311841.609756097,37278455.398373984,-2356.715447154472,-105.8048780487805,3563168.8776537324,18489993.79735414,3074.614688695115,1222.904535357916,1448740.0,2196028.0,-9859.0,-2647.0,12187034.0,78742497.0,81.0,5578.0,0
5208037.795081968,43967246.81147541,-2044.9016393442623,314.90983606557376,3235724.810322955,20301417.35234464,2616.16140607607,1241.9047354642655,1303811.0,5853549.0,-8734.0,-2361.0,11209874.0,88830973.0,623.0,7879.0,0
4157859.5,18953120.75409836,438.4180327868853,437.12295081967216,2183902.372489181,5762942.933701366,1996.4953915793924,2528.192159692061,594737.0,5226509.0,-2769.0,-2519.0,8205004.0,31688088.0,5629.0,9861.0,0
3067321.976190476,15799687.476190476,1770.7380952380952,1136.1190476190477,1025934.1134749034,2174720.652696389,202.75938636043216,376.87807450550014,1177233.0,8831078.0,1308.0,391.0,4746771.0,17962228.0,2196.0,1661.0,0
3019816.5057471264,15727782.32183908,-4112.114942528736,-2204.8735632183907,1540230.1713407014,2695615.275726629,2105.498473959051,1840.102757523736,1167154.0,7916915.0,-6567.0,-5635.0,6064594.0,20160416.0,-48.0,248.0,0
2330468.6304347827,19070023.95652174,-3535.0,-934.891304347826,1261580.4370606963,6196488.392049303,2606.2035839279943,1246.0316212850446,583792.0,7981422.0,-9584.0,-4684.0,3912483.0,26275462.0,-738.0,650.0,0
1470331.4623655914,11120456.849462366,-1545.043010752688,446.0537634408602,914760.6684754448,3054007.885557265,1498.3986373428256,473.3850662949955,388302.0,3858873.0,-5151.0,-756.0,3420496.0,17394623.0,295.0,1903.0,0
1760172.524590164,11833613.450819671,-1635.7459016393443,465.6065573770492,1624756.8147429652,10338198.13696202,5199.524672429004,3678.185859336694,270889.0,1232699.0,-9562.0,-9528.0,4974656.0,37945567.0,7710.0,8875.0,0
1887419.796747968,6517638.869918699,-441.5609756097561,41.26829268292683,723501.2659907235,2553169.488761387,1930.142023765929,2458.28090363968,558942.0,906974.0,-5029.0,-3790.0,2925261.0,11914022.0,2278.0,5156.0,0
2114733.5371900825,12229622.892561983,-680.8181818181819,-235.9256198347108,1107511.0144856954,4695157.076740605,2504.963615836898,1965.0457720084169,161298.0,2979649.0,-4441.0,-3776.0,3868487.0,20321812.0,9008.0,5815.0,0
2243262.819672131,11973726.278688524,-600.9016393442623,-915.0081967213116,1100356.6526515074,5104699.159159702,3088.350474185572,3794.923271463587,468315.0,3173625.0,-7231.0,-9583.0,4128149.0,20763648.0,5030.0,6277.0,0
3972569.9338842975,17022718.82644628,208.603305785124,-698.3884297520661,1592523.995670587,6715793.31565137,3550.9577381305144,4682.495042481626,466277.0,4964856.0,-5587.0,-9823.0,6251280.0,28155305.0,6624.0,9472.0,0
2618124.0655737706,10363538.483606558,143.2622950819672,-716.0983606557377,1693943.6901785815,6806815.286772862,2088.6772032935883,2850.719266668092,214448.0,1276946.0,-9198.0,-8727.0,4673290.0,26752559.0,5406.0,8733.0,0
3114047.253968254,12604287.174603175,-1263.2936507936508,48.23809523809524,1270517.7129290055,6465978.705921217,2985.669972565516,1501.625068669654,650830.0,5411439.0,-8338.0,-4683.0,4941588.0,27488566.0,1344.0,1768.0,0
4094536.652892562,21343333.41322314,808.404958677686,-829.3388429752066,2195111.1481240974,8049796.140088466,5453.526355454961,5844.703594642644,464965.0,7556524.0,-9989.0,-9768.0,6709609.0,44652503.0,7664.0,7002.0,0
2485101.7131147543,9948191.344262294,-1305.4098360655737,-545.9344262295082,823055.8453063298,4880272.912836154,1938.03816521239,1052.419649964541,760158.0,2574758.0,-8579.0,-4829.0,3542079.0,20953703.0,492.0,1624.0,0
2435015.0787401577,11700986.637795275,-1339.645669291339,-611.3779527559055,1202053.2445667183,3707989.514576855,2723.8346817406737,1625.4305702052245,112062.0,1625040.0,-9241.0,-7875.0,4384840.0,17607786.0,4958.0,3261.0,0
3899867.5785123967,17520605.669421487,-1939.8347107438017,41.15702479338843,2252878.636384329,10281244.311723506,3359.8883149769217,1586.296887976651,844856.0,3405215.0,-9793.0,-3394.0,6751970.0,40129757.0,2019.0,4001.0,0
3677288.352459016,14193332.090163937,-772.344262295082,-639.6229508196722,1890500.6664489347,4601902.12011708,2409.4203094544205,2699.121327266268,626454.0,3835108.0,-6267.0,-6087.0,6458202.0,23260905.0,5060.0,8861.0,0
533941.3456790124,2671966.592592593,-193.59259259259247,689.925925925926,274481.498739722,1550499.284098543,1392.1686749257233,1596.0635543249664,231556.0,419836.0,-3201.0,-3951.0,1320811.0,7573308.0,3529.0,4303.0,0
1122405.3786407767,6591366.699029126,258.00970873786406,561.5339805825242,1017526.0727293824,3208549.935774995,5826.845314871008,5024.403940485612,46752.0,1929972.0,-9370.0,-9731.0,2934678.0,12470350.0,9940.0,9744.0,0
2614448.516129032,15414037.943548389,-1593.6370967741937,-277.4274193548387,1577376.3843015411,6448326.979072315,2693.811049966494,804.2027832831969,190906.0,2703175.0,-8846.0,-2003.0,4557769.0,32347779.0,912.0,1223.0,0
71895.79389312977,943884.893129771,502.587786259542,677.9389312977099,42014.82855332014,498382.4589752988,7150.266444600003,4984.745077589186,9049.0,160510.0,-9894.0,-9849.0,240828.0,2377525.0,9985.0,9090.0,0
3732970.292682927,14793630.056910569,-969.0487804878048,-356.4715447154472,1412335.951118152,4984238.940346088,2018.792468380008,1573.55805096521,793058.0,7578627.0,-7430.0,-3325.0,5636072.0,27203591.0,1341.0,3123.0,0
2436518.528,9176095.696,397.968,205.608,1137807.0981099904,5850424.430610937,1531.5498261354358,2973.590530568032,318027.0,322718.0,-4210.0,-8247.0,3816611.0,20834805.0,2536.0,5606.0,0
1854712.294573644,9223409.317829458,-1523.8372093023256,-1270.2790697674418,1092775.2402454957,4510479.339882275,2300.654060502068,2720.8699464071465,77662.0,1357242.0,-9920.0,-8924.0,3519599.0,19177401.0,2994.0,4206.0,0
2497526.74796748,15358621.51219512,-1943.2845528455284,-460.5609756097561,1379680.4253909884,5348692.9753588615,3888.6342360325775,2143.25207603199,798577.0,5624736.0,-9874.0,-4033.0,5392762.0,28200461.0,3842.0,3812.0,0
1032816.1384615384,7956118.961538462,1608.1307692307691,966.1153846153846,924899.1196074391,4015607.196637183,5114.180906763851,4237.400120035971,108020.0,809790.0,-6238.0,-9220.0,3155999.0,15049919.0,9997.0,8671.0,0
1327134.8153846154,10571164.107692309,-2284.6846153846154,362.4692307692308,621003.2933770138,6464789.514096269,3518.641007999016,2278.580260364309,260837.0,1640035.0,-9997.0,-8313.0,2966166.0,28004381.0,2823.0,6071.0,0
166944.01515151514,1627892.4772727273,1223.6742424242425,1324.628787878788,99536.08526099336,782584.5451865352,7448.607948736997,4922.564289246038,22894.0,456525.0,-9778.0,-9198.0,425201.0,4449510.0,9961.0,9336.0,0
1722226.308943089,11712540.951219512,-2407.560975609756,-803.4552845528456,1152419.913318898,6145728.0110090645,4510.320607895364,3311.244937620678,355903.0,1433079.0,-9995.0,-8679.0,4272369.0,22712758.0,4788.0,9208.0,0
2515633.892307692,15511071.884615384,-662.2538461538461,809.9923076923077,1767257.384871387,7900361.929187123,4398.081989131698,2601.1034375748354,248553.0,3363596.0,-9433.0,-3234.0,5666845.0,30224474.0,5787.0,8803.0,0
2163854.304,8785495.152,2212.688,1047.624,1170931.6657145715,4993352.881784505,2221.9537951991715,2200.5709803916657,532258.0,1639605.0,85.0,-1768.0,3603230.0,20506721.0,7298.0,7443.0,0
3317161.344,18349091.384,-1277.832,-615.576,1747351.158620205,7057894.350219107,3326.0929339721333,2092.2593832598072,428003.0,7929680.0,-8818.0,-6364.0,5770771.0,31328282.0,3926.0,2923.0,0
3098583.92920354,14865776.584070796,265.91150442477874,744.6725663716815,1706501.1178635613,7084187.637211867,3104.21065293786,2428.1672080077697,101593.0,3309656.0,-9265.0,-4300.0,5319793.0,28814676.0,5570.0,5557.0,0
2626435.330188679,12455411.603773585,-712.1509433962265,-2.0283018867924527,1192000.9689696662,5690739.594822561,1685.43966168759,1219.1624561269389,300818.0,1222544.0,-8510.0,-1520.0,4220366.0,21428868.0,737.0,3536.0,0
4306486.744307224,26300667.10029399,-1319.7137716936786,275.1884224323294,2937085.4566880474,12160341.919049185,2228.661139951776,1968.4968386210223,274733.66432732204,5164291.489670804,-6713.326052870128,-3281.294421987674,9180905.917628916,44228946.42461522,833.4821464189067,6203.560765899929,1
4364806.28084584,26804915.129721,-827.3078989846721,-9.455803235921143,2901904.563272272,10575607.498130998,1817.1385144148092,1504.540629809461,386142.55139138777,5825592.676728944,-5023.619210344556,-3142.1607166962285,8881553.021403803,49306477.41664138,1902.106958652211,5009.912273227823,1
5451020.616735674,40117344.11662273,-1816.4103560984156,-406.8550505361712,2602574.271286087,20319766.8719069,3453.6260074515885,1322.822331933239,696239.1977044074,6514268.808574035,-9975.103279160126,-3507.689352244289,9647039.00833898,68132439.52374831,3389.935141932665,2765.8301642577194,1
2974104.2966085128,26442267.809273258,1641.7193546906976,637.5771051751254,2090928.2852044008,6987358.529236891,1921.1218995788568,1732.4623213245343,898652.9372961761,10721606.729085771,-2955.139161345487,-3180.2708004246992,7090282.072385023,43593264.97269292,4462.470497882171,3822.1432937419786,1
5109676.021265176,22033924.989025325,-616.287547000146,-1295.0993364777014,1793958.281649649,10429857.2964987,2656.766177416229,2437.2921896902685,1211368.1752235475,2630958.436172599,-8548.578395663473,-7581.321360547627,7660101.873220448,55502605.39536437,2221.605127779532,3149.041757639552,1
5290679.800645166,39134546.36824993,-165.7532342359159,235.61966498188252,3532886.853576196,23169656.921040144,3541.67074914785,3041.270313101031,421462.1151630381,4613102.822003566,-7457.244381761244,-5181.784409218478,12901100.188211303,104634578.4977136,6816.780775463109,4980.629059383333,1
3168035.551882368,18887161.30785961,-520.0009362079755,-69.07932893607445,1956563.9801261392,7946002.446856772,2802.7684726119246,1681.573370624582,120630.5103227822,5499038.781233811,-9421.593616189071,-4048.191572032279,5191437.981972434,36078051.86817239,5395.576547887451,3665.6592109811727,1
5565639.4796411125,39145947.64129832,-1462.3291683814136,-260.8837460085962,2494839.5291530583,16047226.204460576,2400.842417470103,881.8659902560081,1259669.1673339307,14552571.04824429,-4909.10653825136,-1933.007146356027,9604645.664721018,77312467.71164134,885.4423592991735,2005.2000289820332,1
4950689.462134101,38573573.0855383,-159.31724853484718,44.06306476711049,3253001.8856365746,17336858.6025063,2319.4190343086,1552.3723881280384,989603.9702861188,7250906.156050638,-7069.494404975834,-3024.683650132328,11154171.513987932,75112334.95913701,6380.601201234158,3465.924612153569,1
1712411.154995646,16703561.001837805,-719.0812284871297,409.5554116889869,753564.567424443,5021405.880303434,5529.266786559534,3524.599200849358,469355.7542456157,3663588.0861299112,-9669.573338397668,-5629.435725890338,2978064.03090686,32988037.774228346,8562.4935636414,9239.901053326532,1
5134064.279572883,26824567.517704397,-1150.087420936241,-453.6231458975338,2268365.343922885,11932934.112087063,2769.940532287601,2496.38767456639,1012716.0962543024,3397595.6195423035,-7954.811927993725,-7406.848065574539,8237325.362867889,51930971.55927264,3087.423746648853,5857.998884098904,1
3102677.557352691,25753166.87390165,-501.5849642875462,1187.7058401937984,1232689.3264387525,8221951.499924485,3829.752400855733,3494.390924647264,765174.3267471889,6540494.628770417,-9507.928443704055,-4111.864502547659,4317880.725792527,38615775.6928971,6460.905034202519,9084.46709102072,1
3883408.827982392,20209283.53376483,605.9686802823044,-15.360707973424423,1986742.2191385496,7090502.965928176,1578.8692045158373,1235.0983461329515,857021.6104714727,10602985.768948376,-745.9198041125003,-1760.1535944935804,6639917.537012729,39695189.9599632,5751.174851143827,2796.314790705506,1
2152366.376116839,14511150.653709948,963.439383726266,693.8921932121283,1167245.088508702,7372225.244600015,2434.567691076824,2509.479864148812,756907.8177743123,2249417.953544616,-4840.608391518583,-8127.348822907319,4112933.761645583,28403051.38496396,5453.395035817656,6593.684802641919,1
2761098.2888542893,15486685.42234563,-714.648140427503,-234.41185717294223,1817133.7238612196,7598805.140240284,3103.342931934203,2402.106276106239,344279.92085354973,2610033.526511963,-8465.545607879934,-8511.9225070594,6366763.874332916,32209065.33873101,5520.968718308307,3823.555211663349,1
2359666.0659501944,14242686.294105437,-1765.3846927408722,-478.8795405089031,1526611.936504151,10002164.49370318,2194.219987730582,2367.912308148024,891681.0592296203,1546831.193033407,-9173.158810236548,-9532.294055494884,6280998.64889323,57164078.64814633,-80.4290407555576,1823.6109002821536,1
2058349.3947529893,15294890.944645887,-144.9804914168974,427.8069459704462,1659135.4865751942,7406412.306141052,3258.997664622003,2442.681198824157,449273.6279949039,2441082.489482243,-7684.5316118009905,-8772.4449784898,4473621.978821282,33177464.82519359,5462.541385233505,5546.32582072735,1
1593318.269323757,16166859.721891008,959.9677890099076,843.2916403563364,864208.2746788991,7990867.039061128,4157.106386775846,2670.040043953481,271289.9990187226,2258141.7655972587,-7173.049678281799,-8323.225057744123,3222180.228655608,29219795.21045852,8240.020777284815,6501.033840335656,1
4648834.840457382,34760143.37607177,-722.4873836467168,-5.4371912178400805,2276607.109644288,14980067.601034353,1884.2543040065584,1406.0959627232594,1011754.0091065366,12695971.017717192,-4504.585083780578,-3113.714105628809,9220684.964658888,50317900.81695542,1535.4803370341797,2381.2224539114245,1
1604759.0720938563,13222051.914279124,102.161917748522,487.1459367532991,624108.8161867259,5360409.021012205,2619.9072666975458,2937.738203564545,606374.5245273071,1706640.391181762,-3373.6192480144905,-6457.398698648303,3125997.7543967995,25250329.006341223,6229.696810266267,8708.88570279154,1
5662017.843878284,41345432.264047466,-2115.573211379576,-485.60813836614494,2594167.314793794,18530325.616532046,2483.708879773244,1328.6789482455115,1176345.7318115812,13240578.293440638,-9219.336031721276,-4015.534219498272,10202637.705069851,75795621.78513809,3250.452004981281,4162.105807608783,1
2186594.436941207,13597928.715018444,1131.674868774231,1128.576318139064,461594.56460036815,4487178.936271403,1349.9043726977202,1363.7420777670343,1842578.1483988748,2975126.5442964807,314.8677383987673,-538.2528231282762,3456330.020832994,19886856.24881303,6811.159048938157,4452.209125860908,1
