|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
1527890.496062992,7116026.574803149,850.0157480314961,164.98425196850394,983174.1569728468,2870608.8868861548,4672.986859624819,4215.581157066427,204897.0,1185740.0,-5788.0,-8548.0,3061737.0,12479791.0,9607.0,8843.0,0
1840112.1557377048,6965527.155737705,2859.3524590163934,1874.88524590164,1091777.0682049284,3193735.831358545,3120.201328326655,3290.0234699776315,120906.0,2452164.0,-303.0,-3129.0,3080240.0,14501100.0,9963.0,9955.0,0
3134120.909090909,26723335.190082643,-831.6694214876034,101.0495867768595,1965870.837226716,10413447.48181848,2032.7121881385867,995.1235505473652,203883.0,8884743.0,-9092.0,-3151.0,6430747.0,52068453.0,795.0,2138.0,0
1167834.7301587302,6374847.76984127,-2206.84126984127,-1151.373015873016,823322.3970645803,2282799.88646596,3346.839780838511,2187.481535406878,31981.0,1678861.0,-9952.0,-4828.0,2554397.0,10789195.0,3125.0,3524.0,0
1836811.811881188,4792211.841584158,63.801980198019805,-680.1980198019802,293387.0602570506,3521464.186170331,809.3805164420747,2241.3242381226414,1035053.0,470348.0,-2032.0,-9666.0,2132256.0,12944019.0,1017.0,7551.0,0
2231206.5217391304,7800545.652173913,911.5869565217392,1751.2826086956522,270479.91261704033,4535279.892358854,556.3042563236997,1837.5755000427844,1331765.0,2491848.0,-187.0,-543.0,2558918.0,15419529.0,1732.0,5824.0,0
311546.8770491804,3974911.221311476,1168.049180327869,2115.8606557377047,170904.8304722158,3758859.863364403,4356.392682503826,1790.4430372617012,34108.0,778672.0,-9129.0,-2231.0,692858.0,16595535.0,9583.0,8642.0,0
592277.8780487805,3633957.577235772,320.5284552845528,69.17073170731707,318129.30219378514,1817139.514133093,3178.1678409113847,3287.094839977271,194467.0,648585.0,-6539.0,-8852.0,1295433.0,7998138.0,6372.0,9312.0,0
2257141.5142857144,17033622.757142857,-4512.7,-1967.7428571428568,1326620.820872599,6166733.138154423,2379.5115157576333,2279.287358025637,715121.0,7652732.0,-7615.0,-6142.0,4221442.0,26183104.0,-1211.0,688.0,0
4619611.241935484,11905569.79032258,748.4677419354839,-632.1935483870968,1398166.3007590168,4155844.114108836,2657.174850751631,3075.911651285692,1146917.0,8691070.0,-907.0,-3377.0,5387818.0,22489188.0,7469.0,6804.0,0
4717526.336363636,29564795.245454542,-164.37272727272727,-626.9090909090909,3643990.1090962966,17493640.094402846,3987.852030094431,1259.847067648114,536779.0,725707.0,-6236.0,-2785.0,11441546.0,77263943.0,7443.0,2649.0,0
3262391.701612904,16121763.983870968,-1063.741935483871,-817.6290322580645,1638845.4890451268,4313415.51653044,3205.419348720842,2239.9691579894065,221497.0,7102352.0,-8971.0,-6833.0,5702746.0,25488132.0,6274.0,5463.0,0
1021938.258064516,6391808.080645162,953.9354838709676,1793.483870967742,1074651.7176123778,4831416.696326717,4093.406126855856,2365.8874286282075,36648.0,450803.0,-9752.0,-3527.0,3239633.0,19560245.0,7764.0,8413.0,0
2497102.3538461537,6430153.507692307,-2750.1384615384613,-4001.907692307692,415356.7839219276,3210415.744760333,3183.3905959065314,3678.798859094746,1561454.0,2097694.0,-7268.0,-9931.0,3126315.0,16040702.0,1948.0,2425.0,0
2827505.088,14456292.728,-931.68,-72.712,1566995.5156626457,5113401.850935286,1717.3076057897215,1681.5034066898816,534737.0,4001833.0,-6349.0,-5131.0,5462842.0,25087009.0,942.0,3318.0,0
252981.00763358767,1896828.1221374045,-3381.4198473282445,1225.4351145038167,117184.6736857615,964601.6791372332,4828.843502177941,3119.4537763950248,66568.0,222622.0,-9943.0,-5189.0,637487.0,4484507.0,6450.0,8253.0,0
4249337.195121951,15936467.162601626,-321.4308943089431,55.016260162601625,1529301.0233560984,6847564.283769865,1849.5264661187696,2127.6480202547828,1462838.0,3973498.0,-5241.0,-5799.0,6593607.0,26485932.0,2205.0,7932.0,0
3194899.5615384616,13571425.276923075,-247.2,-673.4538461538461,1291357.2150178775,3806464.105679708,955.2706860994584,725.4346904452334,680533.0,4153089.0,-3125.0,-2568.0,5298026.0,20842548.0,2741.0,911.0,0
3026768.5853658537,15780110.024390245,347.8943089430894,922.170731707317,1611322.5993218462,5576112.002111163,4177.644618000867,3871.861677237571,311889.0,4512372.0,-8084.0,-8935.0,5428412.0,28288704.0,6593.0,9290.0,0
3718475.168,21892942.392,-737.024,500.0,1435877.5948072367,12844090.143663442,1076.580649361972,2320.787710406575,1602717.0,2878105.0,-2728.0,-5469.0,6748749.0,58127081.0,1509.0,9998.0,0
3575473.379032258,15956945.346774194,-1560.8387096774193,-424.1532258064516,1671439.911721941,5168730.336445489,2802.840688479001,1103.6090686157725,609140.0,8019115.0,-8399.0,-3071.0,5793489.0,23954310.0,1315.0,1986.0,0
1566602.709923664,7211746.175572519,-1115.6106870229007,-2058.7786259541986,970621.2967649638,3140884.129355497,2296.7521334820044,3154.053702508704,92243.0,563963.0,-9432.0,-9640.0,2809462.0,12245223.0,3308.0,3733.0,0
2655907.432,13975936.368,-1809.104,142.424,1389629.1705512216,4488913.814358021,3460.153028557012,3905.703776290393,227729.0,3885386.0,-8593.0,-9516.0,4644380.0,23489716.0,2556.0,9826.0,0
2464485.548780488,13663610.536585366,-595.9634146341464,-1687.658536585366,1114248.7260938229,5551084.92103547,1784.4241969594475,1365.7821366990515,904957.0,2646613.0,-3652.0,-6695.0,4866474.0,23349954.0,1895.0,59.0,0
2775448.4,12094744.366666667,2409.233333333333,2055.333333333333,145379.09803150923,634302.0884120557,936.0398489650826,1387.0303761518044,2690649.0,11421441.0,724.0,-404.0,3115646.0,13787849.0,3008.0,2945.0,0
1834891.9590163927,11088072.598360656,1559.311475409836,959.2786885245902,1857226.264085642,10349198.781233316,3955.685449230722,3321.09259195456,121069.0,1528329.0,-4221.0,-6625.0,4929978.0,36079456.0,9571.0,9413.0,0
3116158.8606557376,12140774.639344262,-170.4344262295082,649.1229508196722,1868901.4362284285,7545138.031883755,2127.1751725405243,3145.986131060384,448093.0,1174981.0,-5638.0,-6264.0,6078583.0,29314336.0,3871.0,9924.0,0
3384355.844262295,13739599.237704918,102.59836065573772,522.188524590164,1642561.4167817691,4218779.995324376,3266.4371867837745,3531.001471808928,608116.0,3285211.0,-7443.0,-6485.0,5751347.0,19932699.0,5362.0,9822.0,0
3925926.94214876,15836229.652892562,96.43801652892562,-207.16528925619835,1832834.85151478,6404062.723945115,3430.7551061259624,3983.872511654766,595141.0,4198309.0,-7744.0,-7441.0,6147141.0,32841326.0,6057.0,9050.0,0
1664093.6016260162,5582950.674796748,869.959349593496,99.03252032520324,654116.0603190566,2560428.0789701543,727.7335284964779,1593.764663371744,252104.0,979794.0,-676.0,-3191.0,2323946.0,11662191.0,4180.0,4731.0,0
410451.9756097561,3774314.8699186994,-4270.691056910569,-558.30081300813,333790.236605622,2919493.1640483085,2632.2915440019715,2862.6936012558986,84764.0,260747.0,-8375.0,-9127.0,1290449.0,9741630.0,4046.0,8602.0,0
4934896.8595041325,18594361.545454547,-676.305785123967,-584.9421487603306,1929042.1253659604,12052886.827005357,1461.348776775387,2920.2674914509707,895211.0,2344368.0,-6091.0,-6739.0,7262366.0,43639750.0,2408.0,9693.0,0
3819322.595238095,15949957.992063493,-739.031746031746,-900.5714285714286,1394004.2165555176,5924355.129601062,3398.113992052669,1494.468946099966,713074.0,5208385.0,-9998.0,-4071.0,5745283.0,29073784.0,3810.0,2126.0,0
4480644.115702479,25239495.33057852,726.9421487603306,-540.3388429752066,2808584.18569585,17799314.206413392,4518.591429301689,5836.399206065499,875292.0,8138210.0,-4787.0,-9911.0,9450869.0,75566299.0,8732.0,9985.0,0
4087674.111111111,20954105.80952381,-709.6111111111111,-673.563492063492,1900508.9115164373,8401735.142424718,1615.9894503231003,1370.6360654588468,1288441.0,2977708.0,-5504.0,-6767.0,7458000.0,34504736.0,1430.0,2500.0,0
3880143.2066115695,16222851.768595042,-778.8181818181819,-62.53719008264463,2131313.1973932874,8751677.997554798,1931.209366347074,2156.722030618543,337610.0,896564.0,-7689.0,-8774.0,6655384.0,40875679.0,585.0,6524.0,0
2658202.223140496,15001412.88429752,-51.6198347107438,249.63636363636363,1514811.4661173322,6036618.237286319,1919.7778702070293,2065.570365137274,603093.0,1752446.0,-4381.0,-4543.0,5147068.0,23096632.0,3169.0,7681.0,0
2050581.9590163927,9750623.24590164,435.6065573770492,-1530.811475409836,1517954.94879078,6428272.090811191,3713.001527038652,3057.417379142149,105144.0,1214599.0,-7186.0,-8491.0,4222818.0,24308046.0,9934.0,2819.0,0
1940631.3414634147,12285738.707317073,-887.6829268292682,-233.4308943089431,1013760.553305865,4465124.680667819,4045.897238464456,2554.3464214309424,94648.0,2645548.0,-9759.0,-7103.0,3416957.0,19863124.0,7730.0,7259.0,0
2489880.8314606743,14483170.82022472,-71.26966292134831,1741.0898876404494,1385359.0167353177,8000156.234772521,3990.800215279356,3905.979081195583,582111.0,1223445.0,-6885.0,-4398.0,4928245.0,30190591.0,6000.0,8793.0,0
3647540.460317461,17172894.80952381,-1281.4603174603174,-831.436507936508,1973215.1158971984,6295886.201100541,3046.743569520202,3839.2575438405415,609428.0,6440238.0,-6866.0,-7626.0,7086547.0,32002427.0,4680.0,8926.0,0
2870703.611570248,11235885.52892562,1066.0495867768595,-222.47107438016528,1383557.591514549,5635403.634191758,4054.742991960649,3801.9760170959785,517943.0,2334566.0,-8716.0,-6843.0,4625769.0,22892981.0,7428.0,6997.0,0
3399998.590551181,13124557.637795275,574.992125984252,280.5196850393701,1079828.309900496,4630533.757341872,1928.6528956764096,2132.6900252162864,1297153.0,3308557.0,-4789.0,-4697.0,5050130.0,22460420.0,4937.0,6286.0,0
2158045.1074380167,13705744.58677686,-75.72727272727273,-134.4297520661157,1848520.8688287723,9537570.93577391,5506.861132563026,6481.9593216177645,124991.0,3251073.0,-9633.0,-9976.0,5172694.0,38532730.0,7886.0,9995.0,0
383288.325203252,3125336.024390244,-2328.5853658536585,1127.8536585365853,154183.9141098631,2001434.7271895444,2811.0818025165727,3072.973250999666,132789.0,274910.0,-8324.0,-6128.0,979906.0,7824981.0,3449.0,9001.0,0
4132663.116666666,16413740.891666668,764.0083333333333,-1265.2416666666666,1763460.8429798435,7359870.630391648,3672.823564058459,5116.870360449272,801271.0,4149990.0,-6309.0,-9781.0,5901936.0,31354047.0,7072.0,9352.0,0
2044460.512195122,7770843.203252032,2479.8211382113823,930.959349593496,857378.4404114193,3563516.576262092,1641.3334145085514,3192.53237630315,641024.0,1758635.0,-2612.0,-5593.0,3560292.0,16830347.0,5098.0,9939.0,0
2326950.776859504,12360082.487603305,-750.4958677685951,111.69421487603306,1176488.9954157206,4535030.895360511,1892.5800649024377,1977.5545287171192,344849.0,2343037.0,-5906.0,-3919.0,4461846.0,24820405.0,2306.0,5505.0,0
2484565.8302079025,13695035.146460172,-769.7894741969151,-128.38126247777706,1469353.4495481593,7784520.255583362,3430.787588886785,3039.127684436658,400859.51166607824,2281960.0529717817,-7357.341911721399,-9508.348369363075,6310473.473282495,34819433.49160295,4244.5205952513525,9252.053070625385,1
4227560.906675124,29627287.666963663,-1054.2397310638055,-373.0833888753324,2643546.593036502,12820270.602760809,2140.5878286128373,2286.0836058377795,499005.6570804002,1614573.4268378655,-7099.752467764347,-4604.590318609618,9145296.457351338,43124987.2697252,3354.639457272181,6868.029418205571,1
3974424.007397891,37082197.22343462,-725.6813146499298,-132.55447093734176,3172573.2195853083,17084545.655851375,3581.608959051546,1568.332737275849,248868.1394614602,4720518.834011925,-9603.523901864071,-3150.1040815315405,9105940.583879134,65752882.7355952,3892.358999194146,2651.5175887638966,1
1051788.043251556,10902471.165283134,85.04365239548909,-298.12995185581417,814091.8090468581,8199665.324920729,5113.663815308078,3364.645533775374,85769.83108581734,1949583.0670160071,-9831.54693414982,-6895.790336874115,2384339.013041213,28188088.792511422,8984.916898671747,9524.131418462304,1
3977303.678896039,30020343.16365356,-2081.178627107688,-337.45463664592995,2710307.0635549296,13500364.746833578,3002.7141946061324,1110.8079220547902,684408.9038685508,3222329.888804932,-8773.359745776135,-2039.126573523897,8595033.532724086,52641363.33492772,2860.549159253429,3148.801993253259,1
3909036.366435621,31821517.369071808,-725.446509706627,-871.5021066983763,2138422.1537865736,12664056.169851556,2383.8095287039264,2361.799035841596,738662.1447767512,2738555.1899083303,-7081.810332179708,-9257.029872607573,8264313.317012816,55267730.7969809,2317.232533307425,1837.180400616221,1
4324894.021354727,32315716.830522165,-366.5769409523248,114.81735050535286,2957234.0863263947,17527019.118597727,1630.320176389696,1647.917088182776,464749.6160496982,4407270.860604927,-5007.370047770235,-2867.939991055041,8838134.612962836,61406501.863223776,2342.0746665618667,6290.721798888913,1
3147000.903975208,24446157.54911209,-2063.0432207349954,144.1109016320921,2968482.9721365105,10073652.304373488,2354.8717824079386,1311.6200492799535,240986.84906234188,4744678.72738815,-8153.123476699171,-3174.945119616984,8729767.638768544,41115388.90203952,-694.3174579881493,5480.417859988673,1
1860472.72329525,14870479.188336248,1383.5549619606256,545.7036988234589,1140698.6857969563,5247163.912069274,2507.5654157377394,1850.2987059401723,586232.9485950185,11542754.220985629,-2268.772230566331,-3019.2533179137204,4149191.321859629,25128908.974225245,7726.976965722338,4861.719815525981,1
5610987.589398982,43906059.296433374,-776.0551729117087,-430.635381073381,3093011.8390632463,24250083.02972022,2908.0509479730795,1579.8329760969411,662101.2842231533,6988746.365357629,-8080.501064423891,-4385.704461193459,10185488.225761302,94031958.70684937,924.476240904386,344.5309141370296,1
3874742.5080442782,19211278.416707177,-274.7550468411694,-25.106694305957667,2094468.969871933,10420760.564712385,2099.45472182877,1471.525064079306,187452.56864466687,2978334.7918220228,-8558.590493001338,-3224.145845767818,7445295.719671686,29684139.983945265,3362.955331413208,2650.5331307923107,1
3472012.1912925937,28678640.539830964,-453.6588352058176,-888.0143370471405,1758415.5289198002,14066017.736782257,2849.4589014416765,2380.412836541986,898820.2262633163,8502321.295168348,-6337.709239699789,-7697.097043268004,6724232.006520135,56358638.393113695,5305.535773069862,1496.4329213169108,1
2267737.5475941272,13182781.977534143,1134.5066670919518,715.6581920491674,1150960.520797398,7333926.910380209,2160.5962546365427,2503.1252531438195,335791.8405714897,2324929.8068142924,-5966.945765124996,-7900.804547914551,4383822.548474066,29758843.12722317,4266.721422267404,7054.809890779083,1
1668517.9374614696,18991707.30503428,-295.59083153850884,921.1479967653512,756741.0202355089,7755933.804666728,3768.82399427274,3221.9651999063726,722527.1547582403,4367046.005333735,-8924.435340521095,-4792.758539414447,3930047.7045795727,35061104.55179435,4879.995924349203,9443.248380599973,1
3876327.3454250055,29683104.387342293,-1304.964547282822,335.2333831303043,2704322.012744841,12844748.85806808,3016.2773872997404,2242.734937505489,657509.5924290572,3084695.86881984,-7572.881778277599,-8186.041523308087,9082793.231692657,52895098.02202718,3648.2957235552967,7745.354112194547,1
5194387.808485793,37447515.52492708,-1262.558033650054,-426.2379352375097,2658705.5289788684,15602184.931529904,2985.0802523821567,1333.8711769197887,813941.0926282349,8913128.787765954,-8929.471099910903,-3050.973454399251,9762072.566946546,74672568.78838086,3934.534215991214,3108.0102636393017,1
2053503.5052751407,18634261.88289797,482.57521322278615,1147.8863750537955,906971.740122019,7400143.320333732,4106.436132953596,3375.6197885381825,568952.228836545,4034167.6190562663,-9075.80216218139,-6310.568874489074,3917201.4035449103,36254635.58271588,5382.173785057373,7628.458908870048,1
1757096.5489902832,15503384.899477426,-636.3440544245218,-1214.1459880142409,1186946.3753603883,8481149.103548307,2204.7998075049586,2152.6251069498667,779147.4866208741,1418800.38615374,-8494.70350801997,-9196.455275255512,4531325.524958644,29592971.482628822,1097.278706704431,1760.8136409541005,1
5929917.541016144,38245204.22637728,-2046.694414268503,-490.4380121775803,2582731.616163172,19892889.865353312,2306.037012942405,1445.3807500872165,1757373.8601057092,12478683.94396894,-8423.906389597003,-4084.956549577924,9687893.589951085,71464147.0504627,3072.854906053236,3089.264461991702,1
4263206.59639634,31290054.92219871,-1346.5184099053818,828.8300047950204,2051795.082123873,17555968.867628146,2772.054813391447,2484.0284226938493,901203.0915952746,4356187.301184289,-7175.063584405619,-2394.5501393482878,8810023.966649713,70926069.3814861,2573.9862860418098,9083.877798028509,1
1471117.6938358124,14213202.406819046,246.89957087157316,-767.13788014381,818267.3296970794,5894519.845049094,4981.376679227401,2704.936185601808,263596.57018533617,2741724.2723921523,-8190.267153835392,-8477.238910878736,2835371.3803147823,23973248.622375976,7927.620047375474,9022.331254693365,1
5618994.811671563,39833666.08666011,-1991.89724991412,-321.7444554929771,2566378.543565321,16197277.415110145,2230.192792421545,785.5299335606575,799419.6411271006,14423249.06265701,-9607.396397434291,-1697.990743288091,9533095.920202212,72604468.65572713,504.7766930182567,2668.1835329687974,1
3216909.69747028,20481150.728128474,1641.357247233498,650.3054085973234,1896049.3085931155,6963849.990659114,3366.208010862661,1923.6818429021432,646994.0774069956,6441793.348535556,-5228.916434235786,-2969.6424906436305,5306174.469901817,35056939.28927638,7385.5105767643,4226.281531559208,1
2395319.974590867,14681183.564535614,1152.39320283278,724.4453910793287,967191.7186318928,7135319.446440457,2754.427473166241,2491.117344513504,762334.840223178,2414220.53947172,-4725.175823922828,-7509.84300412404,4262004.392241016,30702899.25082573,3937.230398044235,6957.492171113354,1
2934083.157717278,23843313.69352029,-1855.6129391193608,-19.40871200754178,2371369.7542845365,10143136.279425764,2352.900135194434,1376.971346055086,259196.22259406865,4344561.445964181,-6242.262047653944,-3644.195119379296,8530360.032312755,40478668.90400827,-587.6822353647126,5261.628749604336,1
2998819.8333455706,19243220.79749898,923.9547383717022,470.6243454972373,1427429.8292210985,3921870.022987924,1275.123524656109,1268.4774910655483,368412.5888282292,11241708.284231342,-202.77028626968888,-2857.815094520767,5221468.655686711,23872819.76752704,7457.5982239029,6182.463282573701,1
2430278.844161939,22180824.762958724,-1454.9207914224753,-1308.0778615024706,592588.7349601353,12854191.148689508,3072.7807004400893,2177.551207935885,1029725.3278611616,1883796.510157331,-8012.397640016853,-6586.833816742791,4024827.0821669903,33939392.41048,2578.047917808835,1956.5976863611704,1
5588810.338542182,39864085.74716588,-814.4948831812828,-132.03799904761152,3095950.327988452,16666721.279579349,1362.4873962592233,805.3920948116495,1071232.4643970858,12833311.225033827,-5224.882532967062,-2167.6625815624902,10534421.235697117,71529219.5461379,1698.3376487622168,1738.839056686637,1
5081963.210464774,44932525.75333908,-355.20493080340486,-189.72167447868952,3273383.41134824,26433638.733600155,3328.1454520236466,1690.1242486423007,500065.0172090435,5662708.323499149,-9894.857983051948,-3960.639274556128,12216170.459758911,113140402.93405944,5151.484192788273,3520.512408356415,1
2503444.7887692377,19135569.37404509,-662.188926678345,-97.69254424436046,1381183.8855128374,7198624.488518898,3070.585869428924,3291.402442184526,666552.6232674154,4927086.776734982,-8313.68393220609,-5794.336259229761,4261558.433949002,34673284.02479434,4624.826609905564,8706.085387284915,1
2251524.574297312,7458013.21944071,5171.749045966868,1516.441559991887,361817.9621247562,4968837.487767833,891.589193648022,1706.4251938647876,1753928.7210889172,3156313.0995083945,241.07734132565005,-489.8244724632368,3155821.1257579355,19960083.685470726,4987.254731758636,4311.534517665987,1
3707577.1682723775,26280203.892751515,259.8112968109133,295.3497151243788,1562615.435019947,7155881.45191599,2104.1606818141463,1752.6583062083907,942420.3765789036,11618231.781781117,-3339.2442937950022,-3216.3835670142694,7723251.337936939,37434129.93238997,5549.136568973058,3285.527327471776,1
4963505.599140855,27053770.682646155,-546.0032869468237,-740.0583372215183,2087889.9296599824,12783211.881147772,2789.2289583318534,2381.769954472785,903488.5101440544,8252784.19147439,-6954.843756099505,-6781.025149689704,6679110.0687932735,44692448.14678165,5316.71337478563,2772.262055775882,1
2180050.547818846,13670295.088866929,1409.70791554144,529.648976709323,652894.8952602055,4623592.021659628,850.607832915687,2152.5161318322853,319292.3404301114,2996143.280423251,-657.975767396305,-168.50600333721368,3500319.991197938,20009537.204262555,7772.038894355398,3750.311499502579,1
4020889.580220195,31199595.572701685,-2307.295899198956,-348.2698491996937,2698633.440616684,12155811.208825689,2323.912176835054,1023.3123443094748,442498.1511237542,3294418.757869173,-8701.584604994092,-2684.5567353603547,8632757.063562166,62816809.811061405,3008.530651162081,2607.685866325428,1
4303417.724328221,33193139.420112364,-1036.2365965479275,344.5384064786779,2937314.2815608648,15286746.878222616,1683.760535952536,2120.448175699359,1117977.3537028169,2490494.637074503,-6368.2032558583805,-2979.750460816977,9256613.607879551,60732970.26653436,2063.2700223379334,8411.781555623129,1
4941618.131373425,29597464.146115568,-142.0495417746152,132.17145043410022,2241666.490269946,16794711.159748048,2079.665329038154,1557.8185632317598,980554.0099063976,8622224.020280194,-3643.088712914624,-3189.747351434696,7929543.745787949,62938877.79508555,3469.670746907775,2927.267829133011,1
2426759.4546905616,28882117.67164841,-1262.385724738052,1545.3757798491897,1435842.2546891568,13155958.76803,3714.585095871823,3139.8237573015804,669053.790973201,5569912.28975347,-9170.589780385486,-1414.1935145291195,6644494.807824111,50520528.11033812,5414.456047280937,9590.328818399104,1
