|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
1341713.6046511629,8025917.627906977,3076.015503875969,3015.4186046511627,1474385.617413696,7538556.930718547,3514.225903792008,3102.2311821939,118304.0,983100.0,-5208.0,-1416.0,4526599.0,2.6305213e+7,9291.0,9729.0,0
2676658.25,1.185061023e+7,-23.34,1249.88,1076887.837117911,5787328.70362211,1348.1456041915535,2583.2442537134257,220776.0,2398474.0,-5115.0,-964.0,3841882.0,2.2141518e+7,1748.0,9823.0,0
2911248.574468085,2.3165005968085103e+7,-4288.734042553191,127.03191489361704,2428917.0776941148,9926853.800381828,2404.5970541906167,1347.5727239308146,283470.0,4680952.0,-9713.0,-2984.0,6666943.0,3.9971139e+7,-1316.0,4082.0,1
2508225.0080645164,1.24296695e+7,-765.9354838709677,-108.7983870967742,1465683.5701669129,6814091.090223214,2515.9831314528024,3250.919031984294,397519.0,1108597.0,-7123.0,-9631.0,5352404.0,3.2814046e+7,3979.0,9286.0,1
6731445.61832061,3.0123872320610687e+7,-333.8473282442748,296.9312977099237,2795272.8859459707,1.5722266582765928e+7,1596.31014180194,1687.078518034332,1660969.0,3041569.0,-4008.0,-3411.0,1.0973819e+7,6.2447251e+7,1664.0,6509.0,1
4498183.243902439,2.335358269105691e+7,-1629.9837398373984,-1620.2032520325204,2313911.513205749,1.3474449390836217e+7,4484.655287635134,3163.396470384608,726469.0,2908370.0,-9977.0,-9303.0,7281698.0,5.3929965e+7,5535.0,4508.0,0
2268157.96124031,1.4944420023255814e+7,-1038.8217054263566,-245.86046511627907,1757426.230341127,8071380.89541567,3504.7405406142684,2426.3221387529948,463777.0,2318890.0,-7883.0,-8804.0,6368112.0,3.6203157e+7,4389.0,3909.0,1
2405180.64,1.2736256088e+7,-1245.56,-808.224,1259267.9461879276,5188478.082525109,3563.7889324199205,3055.719306755353,422443.0,3963840.0,-8792.0,-7068.0,4277179.0,2.325043e+7,2359.0,4022.0,0
1719598.7338709678,5890671.508064516,1311.6774193548388,-354.8225806451613,571374.9480072133,2825969.4339791546,1341.1790805071612,3024.845695314322,537243.0,751134.0,-1659.0,-8842.0,2406250.0,1.1775455e+7,3230.0,3630.0,0
2167045.658914729,5421158.984496124,324.1240310077519,-1423.7829457364342,594856.4951619831,3134162.946747699,1484.7932042867533,4020.2750837964286,625715.0,1069137.0,-2128.0,-9789.0,3074932.0,1.3344344e+7,4157.0,4838.0,0
3196131.181102362,1.680355176377953e+7,266.23622047244095,-12.566929133858268,1985911.4952549944,7395931.8125889,2716.0690621017425,1474.9836888554742,139904.0,2884228.0,-8536.0,-4632.0,6358608.0,2.8283607e+7,5602.0,2720.0,1
2566277.422764228,1.2162796609756095e+7,611.5365853658536,-426.3414634146341,875048.7492718972,6184576.669781316,1928.548491349545,3076.8572688603585,788361.0,2004207.0,-1597.0,-9116.0,3847500.0,2.3926873e+7,5094.0,5916.0,0
810936.128,7638843.6,-386.92,-2484.448,624220.7371038448,5029117.041542915,4694.25579419042,3660.251759488506,123641.0,991479.0,-9211.0,-9968.0,2601504.0,2.1311682e+7,8227.0,2437.0,0
462994.0806451613,3330878.266129032,-3544.1935483870966,-548.6935483870968,216930.66140558224,2495506.652008105,1432.623187724818,2032.9261947876944,186976.0,464686.0,-6531.0,-5052.0,1017953.0,1.1228091e+7,487.0,4964.0,0
2246521.3740458013,8910478.297709923,155.1145038167939,-32.52671755725191,786981.9990417565,5499631.933282091,2109.112969368225,3905.440647507495,450758.0,747460.0,-5092.0,-8377.0,3274469.0,2.1578321e+7,4115.0,8312.0,0
1034493.3410852712,9081111.589147286,94.53488372093024,1923.2945736434108,505729.2992443329,4695772.562240696,5421.606885368648,3737.067684869843,295935.0,2267027.0,-9990.0,-7476.0,2942840.0,2.2382155e+7,7579.0,9572.0,0
3051721.8780487804,1.4723081422764229e+7,-1182.5040650406504,-109.14634146341464,1717270.1213621786,5220288.155281674,2773.7742954675414,2415.29182529968,547353.0,5608700.0,-6854.0,-5660.0,5587718.0,2.4789374e+7,3802.0,3861.0,0
3780646.564516129,1.7907704669354837e+7,879.1774193548387,684.4354838709677,2340462.6670677788,6830825.379791494,1989.3458868928128,1850.5358540226505,241624.0,2213009.0,-3688.0,-833.0,7146197.0,3.1534504e+7,5585.0,8547.0,0
1650063.16,8708391.888,-2853.464,-1720.992,686867.6865829142,4188136.790724312,3538.9676268105227,3080.932387925406,262985.0,2411270.0,-9290.0,-9811.0,2678213.0,1.9482395e+7,2011.0,6534.0,0
2212826.610687023,1.1862155358778626e+7,-143.9770992366412,-726.7175572519084,1364980.0798547803,6258821.44678511,2858.4806304846875,3073.381520973048,276467.0,1843683.0,-8944.0,-9652.0,4194698.0,2.6173066e+7,3695.0,4365.0,0
2103771.2413793104,1.0429943344827589e+7,-2041.919540229885,-3164.862068965517,627165.0979728927,3881835.153536745,2722.002141116286,2428.612199037126,1200481.0,1534056.0,-6344.0,-8869.0,3097574.0,1.7182624e+7,592.0,66.0,0
4349838.244094488,2.9840281511811025e+7,-1336.7952755905512,-394.13385826771656,2728694.1042004908,1.3198401372282747e+7,3101.724354875574,2513.3325355632333,984064.0,3262396.0,-7542.0,-8422.0,9133855.0,5.3556489e+7,3550.0,6923.0,1
4092944.738095238,2.5529666801587302e+7,-851.531746031746,-369.4047619047619,2356340.566379226,1.0729957177776411e+7,2104.6143805895003,1536.4456966834664,197451.0,556147.0,-5756.0,-3874.0,9150461.0,4.0478813e+7,1971.0,6412.0,1
2439089.131147541,1.9540598327868853e+7,-659.0819672131148,1162.614754098361,969090.4365251104,7941260.752022018,4385.159666307599,3507.652855235017,694993.0,5116742.0,-9630.0,-4257.0,3962531.0,3.690379e+7,4774.0,8669.0,1
4322157.300813008,3.472008415447155e+7,-768.3821138211382,396.6991869918699,2961603.159483293,1.925430108550256e+7,1645.245332845905,1760.146388914618,425616.0,2608518.0,-5027.0,-3128.0,9356148.0,7.6570742e+7,2406.0,6463.0,1
4463374.535433071,2.641495294488189e+7,-1306.5354330708662,304.45669291338584,2988905.3379611084,1.0246392959171396e+7,2083.327374449671,1247.1075917224755,200514.0,5539809.0,-6739.0,-3344.0,9099893.0,4.1583941e+7,830.0,5872.0,1
1561623.1333333333,7139606.955555555,1336.5555555555557,2393.8555555555554,305767.5952631601,3568193.437314793,862.8511024323891,2769.865532618689,969561.0,2467887.0,-186.0,-607.0,2032558.0,1.2680177e+7,2985.0,9994.0,0
2821099.379032258,1.7530135169354837e+7,-487.7258064516129,100.33064516129032,1751927.851047537,6185861.434945079,1557.633698022353,855.6073459451787,431183.0,2439620.0,-6239.0,-3336.0,6480777.0,3.0442775e+7,1777.0,1820.0,0
1579009.3435114503,7918548.595419847,-44.1526717557252,160.45801526717557,1132135.591076975,4712801.484121931,6161.913208728004,5000.291936491988,175926.0,1572669.0,-9553.0,-9906.0,3274197.0,1.883625e+7,9931.0,8454.0,0
840414.2903225806,6149206.0,-3213.048387096774,-1271.733870967742,288553.6344213757,3539090.069376868,4179.772115884918,2597.553167320125,380353.0,1015396.0,-9978.0,-7832.0,1589646.0,1.9505209e+7,1799.0,4617.0,0
931369.504,4565609.888,780.712,1083.696,678299.6477815142,2357131.748298675,3355.2915257602745,2542.690292380836,75290.0,1004562.0,-8097.0,-6867.0,2065051.0,1.1303819e+7,9890.0,8429.0,0
2798346.875,1.5533510609375e+7,688.71875,360.8203125,1458744.397514466,6833599.933119288,1523.5803767343812,1634.8550294928812,502831.0,2019678.0,-4238.0,-7382.0,4593455.0,2.7328436e+7,2816.0,3519.0,0
2269637.459677419,9299575.41935484,-564.8629032258065,-436.7903225806452,1426908.2849777248,5640541.8191367015,1512.718934418288,1448.1767414156088,155160.0,1319237.0,-5789.0,-7146.0,4252828.0,2.0323012e+7,3649.0,2796.0,0
1751298.4193548388,8992471.870967742,-208.04032258064515,-458.3064516129032,961355.8577902756,5063302.116709561,3006.2138908784354,2868.063007940902,177865.0,627524.0,-9027.0,-8709.0,3244949.0,2.2771273e+7,5568.0,6297.0,0
2380196.534883721,1.4941604713178294e+7,183.5116279069768,-533.9147286821706,1455427.363658266,7394269.815556987,1809.9953950057056,1875.8809431796287,117584.0,1234061.0,-7366.0,-8624.0,4447272.0,3.3364022e+7,3464.0,1623.0,0
2052374.832,8157219.896,-175.56,70.272,1068734.9399581952,4612016.984671709,3486.8481525167795,4122.030734605488,247268.0,1079587.0,-9902.0,-9946.0,3123417.0,1.7437954e+7,3024.0,6587.0,0
1965578.471544716,1.1595208536585366e+7,1628.9512195121952,732.8211382113822,744632.1761813541,5744709.891580232,1476.0231786223642,3006.620462760556,309657.0,1227618.0,-871.0,-9581.0,2857701.0,2.2094807e+7,5037.0,7792.0,0
1581883.7615384615,8730952.146153847,-99.67692307692307,-305.37692307692305,646143.5692669394,6319800.590353279,1382.156943799359,2317.801903319009,236604.0,1135757.0,-6056.0,-9337.0,2988606.0,2.4667852e+7,3949.0,6257.0,0
1435604.3307692308,8867987.2,-1710.8923076923077,-1434.1538461538462,780998.3927770675,2942006.8815553514,2287.7464428476496,3327.003788501904,304492.0,3757139.0,-5673.0,-9977.0,2922616.0,1.7305039e+7,2098.0,2875.0,0
1137133.6721311477,7213902.532786885,6355.565573770492,1346.0573770491803,422406.0350296405,5015180.305047571,1746.5584103569256,1871.996972781248,400253.0,2759224.0,-2.0,-2233.0,1956231.0,2.0051782e+7,9835.0,5612.0,1
1190124.6736842103,7049227.305263158,-3197.757894736842,-814.4842105263158,626195.2596444834,2218588.718178265,2816.67755356581,939.3663081664432,331462.0,3008117.0,-9682.0,-3470.0,2107641.0,1.1615468e+7,479.0,544.0,0
3460659.344,2.26019114e+7,-601.392,-1304.136,1704913.7034597031,1.441105812370962e+7,2088.2470187278627,2404.1478281798595,1053331.0,1992771.0,-6977.0,-7789.0,7529291.0,5.8125615e+7,2366.0,1849.0,1
5602977.492424242,3.615536190909091e+7,-2184.537878787879,-697.5151515151515,2526985.1825942434,1.5054750712143045e+7,3620.727878838735,1322.7675099067342,798662.0,1.0732915e+7,-9994.0,-3095.0,9456559.0,6.3218136e+7,4006.0,2760.0,1
2038408.7118644067,1.1400396084745765e+7,-1953.1016949152545,-1385.8559322033898,569859.3406167185,8672026.050707718,3131.03297006838,2077.278616159263,878643.0,1711588.0,-8874.0,-5404.0,3510424.0,3.2253096e+7,2747.0,5226.0,1
2612606.3536585364,1.1575001280487806e+7,-535.9024390243902,-1319.439024390244,545308.6334072461,5301750.237000446,929.2948290253404,2520.612810544396,1913187.0,2293039.0,-2727.0,-9671.0,3885082.0,2.3227165e+7,925.0,5680.0,0
1784860.347368421,1.0171175326315789e+7,-2623.968421052632,-525.1894736842105,806279.7800106728,3190461.559148315,2321.678127729896,500.549470310821,706838.0,2152608.0,-7891.0,-1460.0,3278710.0,1.5223832e+7,1210.0,851.0,0
2412343.155737705,1.853131458196721e+7,-1462.72131147541,-113.1967213114754,1990094.615660279,1.2407350629909214e+7,4471.379671826663,4149.039565532341,259248.0,3390994.0,-9901.0,-9907.0,6504349.0,4.9320039e+7,5853.0,9406.0,0
3143046.806451613,2.632276144354839e+7,-490.0887096774193,1420.3790322580646,1411499.7782769622,1.2173636559776813e+7,3822.269268107661,3426.3438609603268,875171.0,7397408.0,-9142.0,-3059.0,5838722.0,4.4845226e+7,6856.0,9626.0,1
1575986.7933884298,1.0553011900826449e+7,-1320.793388429752,263.9917355371901,678496.1898025529,4120372.34188827,4081.0719178449417,3105.020484355049,77314.0,2135203.0,-9941.0,-6953.0,2831249.0,2.0307144e+7,6973.0,7600.0,0
2153866.6859504133,9617156.785123968,642.2892561983471,445.6280991735537,772741.1773424208,5160771.669570669,2746.583815815617,2835.8913917033547,1154652.0,2375399.0,-2660.0,-8048.0,4022269.0,2.3408427e+7,6821.0,7395.0,0
1983407.713114754,1.390200400819672e+7,0.6311475409836066,631.9426229508197,909832.781544426,5273533.413475919,2163.0829055336494,2825.623009775876,408837.0,5902533.0,-5776.0,-4692.0,3280091.0,2.6280887e+7,3301.0,7023.0,0
2059188.401639344,1.4137683155737706e+7,2476.254098360656,-346.40983606557376,1435579.453158896,8272105.074654401,3412.124312408645,3064.166624609949,615041.0,2419237.0,-2387.0,-9100.0,4714711.0,3.0423264e+7,8680.0,9453.0,0
1832071.9666666663,1.0998109308333334e+7,-722.2333333333333,-1472.325,681037.2026166026,6457748.417004164,4402.407707808343,3720.4408367205374,861605.0,939063.0,-8392.0,-9974.0,3428045.0,2.5303806e+7,4682.0,4560.0,0
3225016.3360655736,1.425168850819672e+7,768.1311475409836,-40.03278688524591,1162605.1733833072,5010516.723213646,1012.1564569778618,1249.356263559879,1229269.0,4737463.0,-1477.0,-2211.0,4791812.0,2.3520225e+7,3382.0,2994.0,0
3969698.1487603295,3.686562680165289e+7,-410.297520661157,1807.3388429752067,2834474.266083626,2.6046947674232647e+7,4775.3044818186345,4376.856845107226,166373.0,7959528.0,-8613.0,-8221.0,9474850.0,9.8627228e+7,9707.0,9356.0,0
1022177.9761904762,1.1545182547619049e+7,-585.3412698412699,-377.468253968254,678489.2891254507,5766821.319975928,5516.103021753961,3401.166585009344,122111.0,1716182.0,-9797.0,-7465.0,2948543.0,2.2184634e+7,7533.0,7501.0,0
3763845.9338842975,2.313437569421488e+7,37.88429752066116,169.26446280991735,2202554.2803259534,1.3847469087893572e+7,888.4012906159267,959.387415390632,812308.0,2610196.0,-1856.0,-1410.0,7565603.0,6.7156345e+7,2647.0,3955.0,0
1258562.4958677683,8771438.909090908,1973.2148760330576,586.4958677685951,272455.68950801046,4528133.618764972,3257.7134419881363,4069.139309329773,782578.0,2042297.0,-4013.0,-9531.0,1838675.0,1.8786968e+7,7261.0,9801.0,0
1002728.626984127,1.2532853912698412e+7,2203.5079365079364,470.3333333333333,502507.3318204022,1.1285715848105555e+7,4101.943300916836,4729.577033097145,117395.0,333168.0,-3210.0,-8548.0,3025284.0,3.5017806e+7,9970.0,8888.0,0
1592216.272,1.2672695216e+7,-156.872,500.376,501925.3030148716,6489521.422864257,2726.2040547251777,3123.087824429017,759950.0,1689533.0,-4751.0,-8855.0,2639471.0,2.7584465e+7,5241.0,9695.0,1
2558627.139534884,1.3021838325581396e+7,846.4186046511628,660.3410852713179,1242989.154915724,7381406.83145013,1791.0148646161938,2539.955362231183,774492.0,2241117.0,-3882.0,-7009.0,4511109.0,2.7276201e+7,3386.0,7247.0,1
4652090.419354838,3.886387264516129e+7,-260.3709677419355,-129.95967741935485,3252304.7536604176,1.727559351793206e+7,3816.362688504224,1590.0219531091388,236582.0,6061173.0,-9947.0,-3143.0,1.1030636e+7,6.64693e+7,6761.0,3543.0,1
2402608.0,3.154316077108434e+7,-1353.0481927710844,1999.8072289156623,1893928.0481209403,2.258055212016353e+7,3231.68792603922,3015.803951615763,656618.0,5162193.0,-9181.0,-1236.0,6729003.0,8.789804e+7,4098.0,9567.0,1
6537711.225,4.64422124625e+7,-1894.7375,-435.9875,2684807.000135316,2.12579407201594e+7,2284.488540624977,2154.810400151546,2339985.0,1.3303709e+7,-6323.0,-4727.0,1.0552536e+7,9.102568e+7,1688.0,4342.0,1
2082055.526717557,7029682.572519084,1916.9847328244275,-803.7251908396946,1046097.5416967456,4099656.131918652,3938.8703182994623,4997.351657171772,113956.0,278775.0,-5920.0,-9526.0,3424447.0,1.4770751e+7,9155.0,8495.0,0
1521311.0894308942,5710442.5121951215,-1558.1707317073171,2443.674796747968,1085553.6565798435,4525373.703653468,2851.455572238119,3398.415215264785,227507.0,142160.0,-7657.0,-1813.0,3173198.0,1.7963343e+7,3178.0,9848.0,0
1066672.8780487804,4767352.780487805,-3051.20325203252,-1901.0,882735.2481163826,3604242.183468598,2996.3958294168538,3091.360878636982,44283.0,320504.0,-9100.0,-8911.0,2462283.0,1.4261828e+7,3122.0,5826.0,0
242134.5806451613,2297507.193548387,-5961.387096774193,-1572.6774193548388,158099.59824991637,1151387.738871646,1671.4729966393784,2269.0368791934134,83489.0,931421.0,-8697.0,-9867.0,573392.0,5217409.0,-3466.0,416.0,0
1700548.384,1.4017725744e+7,976.92,476.944,1064989.1901464704,4262234.673753805,1918.8559620841288,2176.92293677226,87070.0,1802726.0,-1827.0,-2917.0,3537093.0,2.0816985e+7,7778.0,6945.0,1
1686260.8196721312,1.2839920081967212e+7,837.172131147541,-355.61475409836066,838068.4058607924,6731088.013173643,1298.271913684316,1767.4757526793524,318586.0,733848.0,-1635.0,-8742.0,2807400.0,2.7312048e+7,4598.0,1547.0,0
1713459.1578947369,1.213509774736842e+7,906.6105263157896,-548.6105263157895,903365.092408006,6705790.244738116,1452.523433690463,1957.731895966289,318586.0,733848.0,-1635.0,-8742.0,2807400.0,2.5762287e+7,4598.0,1547.0,0
1760088.1290322582,1.1298233516129032e+7,-1167.0,-1366.8225806451612,417020.03031947766,6775556.760964286,2500.7065245548547,1774.6339874477408,918369.0,1101238.0,-9788.0,-8423.0,2749982.0,2.7773682e+7,3229.0,912.0,0
2431422.030769231,1.7420805223076925e+7,-774.1076923076923,-58.86923076923077,1651192.477742038,1.0169134686978552e+7,5081.555068164969,3976.948591451229,271581.0,2811265.0,-9939.0,-8811.0,4716425.0,3.8574632e+7,7357.0,7245.0,0
3494012.475609756,1.044957907317073e+7,-75.3780487804878,97.23170731707316,415072.1984752081,2944186.497923087,2701.957199358738,2625.125940770873,2982003.0,6949403.0,-2290.0,-2749.0,4332873.0,1.8868391e+7,4208.0,4102.0,0
4092149.142857143,1.656462956122449e+7,1485.6734693877552,1206.1326530612246,1409338.2992659628,7381259.217491054,2083.062489599756,2275.671753719188,2294546.0,6179578.0,-985.0,-1579.0,6018196.0,2.7827684e+7,4336.0,5466.0,0
2405550.230769231,1.875012586923077e+7,-2015.5461538461536,558.0923076923077,1571703.5202671438,8388305.590573413,3121.1214196916403,2335.297173945544,389230.0,2984858.0,-7994.0,-2780.0,5011673.0,3.6510687e+7,2061.0,9726.0,0
5382720.677419355,4.986105461290322e+7,-381.60483870967744,-234.2741935483871,3297693.3004179043,2.687266978259072e+7,3286.0259904720315,1885.279959537224,512206.0,5241588.0,-9094.0,-5401.0,1.2920183e+7,1.16898622e+8,4555.0,3338.0,1
