|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
2331650.7441860465,11924372.829457363,-1497.3488372093022,-333.5891472868217,1543393.5354884798,4717822.730939112,2305.1386639797656,1245.496967908312,261310.0,1982561.0,-8068.0,-2583.0,4711041.0,21007730.0,873.0,3394.0,0
3261626.451612904,17022556.177419353,-969.3387096774194,1266.7903225806451,2502682.296939745,9324573.959089007,4434.056996173893,3340.434245356113,466706.0,4927913.0,-9283.0,-5189.0,7249119.0,38613679.0,7479.0,7961.0,0
3442554.7560975607,19262867.71544716,-1718.9268292682927,-601.8211382113822,1674171.8242079064,5442233.345522067,2867.5750427407647,1659.6004804263828,233148.0,9632111.0,-9193.0,-4878.0,5736029.0,28685185.0,2043.0,2021.0,0
5022996.157142857,13847396.42857143,-104.15714285714286,-974.2857142857144,1142995.7790444666,7377446.33977018,385.0572566388914,1032.5154193024473,1978196.0,2158991.0,-678.0,-5378.0,7018789.0,31298355.0,751.0,263.0,0
1315885.009259259,9849993.972222222,1003.9074074074074,1471.648148148148,1110016.6322335498,4859803.642438058,5722.08194830537,4077.57567316296,250757.0,2024025.0,-7607.0,-3484.0,3405255.0,17687523.0,9996.0,9821.0,0
1512391.735042735,10169980.017094018,3114.264957264957,-888.0854700854701,1320090.5801532655,6948793.142175523,3915.540944248829,3198.719319623924,259615.0,2676708.0,-1888.0,-6038.0,3797857.0,23072097.0,9635.0,3944.0,0
1824896.6935483871,9023197.637096774,199.7016129032258,98.5241935483871,763381.7225835345,3179892.6345947604,1942.942693085739,1571.616942011648,376333.0,2204559.0,-3932.0,-2491.0,3166632.0,15394463.0,5184.0,3841.0,0
1984267.6846153848,8494905.76923077,-990.1923076923076,492.1307692307692,1240371.9083696338,6658517.909560366,3505.2571350595817,4772.115224033156,556447.0,2317301.0,-8627.0,-9350.0,3898060.0,26545156.0,4179.0,9970.0,0
2772572.209677419,10977861.564516127,167.74193548387098,913.5806451612904,1038966.4118055356,7620867.660747351,2236.057040268161,2780.772741923361,1049578.0,1913846.0,-6370.0,-5514.0,4237374.0,31559633.0,4048.0,7808.0,0
1550529.3969465648,6140461.435114504,1412.5190839694656,430.2900763358778,1282175.504812562,6256190.756136178,3288.2302075295647,3213.98498270521,49942.0,581132.0,-8187.0,-9686.0,3168494.0,21527741.0,9319.0,8154.0,0
2843374.814516129,11442823.508064516,1020.483870967742,827.0483870967741,1261456.0975128363,5118439.245474634,2265.6175183766427,2247.289072749975,665596.0,3215193.0,-5377.0,-2158.0,4623707.0,21855581.0,7303.0,7705.0,0
522511.8492063492,4219635.277777778,1345.7142857142858,352.54761904761904,272584.7489054974,2626269.280073599,4165.681990468582,4797.217261049815,181948.0,565953.0,-4958.0,-8749.0,1189663.0,10720233.0,8274.0,9905.0,0
1144097.5615384616,3654745.5846153847,175.7153846153846,730.1307692307693,638126.1993918195,1340761.5039303803,1556.5039698916964,1838.6366974602315,100944.0,774572.0,-6349.0,-3869.0,2101471.0,6660763.0,2280.0,7980.0,0
2206061.693548387,11006239.129032258,-2522.3064516129034,-338.5806451612903,1464625.0074189398,4537491.004181764,3277.7424294442626,1347.452864142475,100647.0,1421449.0,-9875.0,-2878.0,4141820.0,20304028.0,853.0,5417.0,0
2498153.434108527,12994593.682170542,373.7054263565892,-167.72093023255815,1215298.9628459408,5850950.908407392,1862.9828501756128,2529.1396974093045,430956.0,3902516.0,-3768.0,-7782.0,4044926.0,23822069.0,4013.0,5829.0,0
1884911.946153846,7703764.084615384,1266.2615384615383,-64.75384615384615,1127678.4086403914,3825522.650884322,3175.5266731674,2228.317678288419,306104.0,982370.0,-2183.0,-3917.0,3838788.0,16728801.0,9539.0,7532.0,0
2743200.445378152,13251399.55462185,113.57142857142856,272.8655462184874,1733319.4650096633,9408452.70929519,2848.639769277428,3337.36772079477,627209.0,377501.0,-4447.0,-8024.0,6003444.0,39325015.0,5125.0,6295.0,0
1287350.338709677,7764520.95967742,-2570.2258064516127,-472.7258064516129,1045339.9541527762,4187630.569081416,3875.718173865465,2306.4288530730714,164336.0,788650.0,-9419.0,-5079.0,3332813.0,15812780.0,6777.0,8888.0,0
2608075.472,14742942.376,-294.552,939.224,1113026.9939230203,6708588.257371348,2287.5820431470943,2021.9830527352071,151988.0,3340569.0,-9824.0,-2910.0,4136145.0,27116742.0,2218.0,5475.0,0
2397256.6842105263,4732382.921052632,2274.5263157894738,2737.894736842105,199022.475934606,348497.43343794,538.1623756191116,2195.6317909870886,2246217.0,3950369.0,1853.0,1063.0,2772418.0,5640336.0,3330.0,7409.0,0
1931219.093457944,15329259.40186916,-338.32710280373834,97.3177570093458,1191410.9358291668,5126490.185737686,4458.259973999716,1794.65255794494,201904.0,7357128.0,-9992.0,-3613.0,4335894.0,24087879.0,5450.0,4241.0,0
4542490.099173553,22669471.652892563,-1436.5123966942149,-1163.801652892562,2494189.3390471395,10517795.7963868,3792.708405866232,2949.24682085623,475311.0,2967668.0,-9855.0,-7623.0,7487003.0,40167637.0,4613.0,4736.0,0
3568675.8360655736,18198822.71311476,20.483606557377048,26.598360655737704,1849807.9368548545,8683625.13881901,2606.6290039420346,3250.101474982472,308719.0,3242404.0,-4801.0,-8922.0,6531755.0,33825575.0,6555.0,8173.0,0
4332784.590163934,18224924.4590164,384.8032786885246,198.48360655737704,1753110.347624104,4964933.756988002,2243.454183112439,2748.030592277435,703520.0,5369488.0,-4969.0,-3441.0,7026290.0,28280699.0,5386.0,9658.0,0
4880641.702479339,27515982.43801653,-294.6859504132232,-163.9090909090909,3095694.3941416373,16052531.100274716,1247.8571835554596,776.2555635871475,355389.0,905340.0,-4273.0,-2892.0,9253250.0,55956175.0,5626.0,3155.0,0
3944045.418032787,23388764.73770492,-287.8360655737705,-202.08196721311475,2287469.976248359,11922068.955030672,3924.67084130285,3082.1947868312363,224613.0,2966864.0,-9051.0,-8937.0,7218975.0,52069983.0,5736.0,5097.0,0
2967332.64,14262131.912,-692.752,-318.888,1261556.3418039945,4429563.690717371,4141.545466283127,2122.6046013816263,720361.0,2469968.0,-9674.0,-5144.0,5157196.0,23016184.0,3361.0,4408.0,0
4092458.573770492,21639522.163934425,-1214.9918032786886,-121.02459016393442,2211128.550799776,8111653.625619872,2726.784221388796,1456.0557639802394,704280.0,3497015.0,-8709.0,-4213.0,7619089.0,39174400.0,1642.0,3085.0,0
5146400.214876033,28836755.132231403,-822.8429752066115,-75.81818181818181,2716894.7110328125,11612919.123576447,3550.4507225803136,2411.588238761612,1110643.0,4445952.0,-8244.0,-6682.0,9518429.0,49512631.0,4565.0,5558.0,0
5675200.888888889,28021777.57142857,-1389.1746031746031,-1188.2222222222222,2311677.085102915,9844690.493083874,2635.619110810559,2805.3227604363497,1344433.0,4464505.0,-6431.0,-8620.0,9448256.0,55360013.0,3436.0,6774.0,0
2614326.87704918,12090246.155737706,-211.4918032786885,-1432.770491803279,1168351.899324677,5378601.780051624,2764.3729647719406,4066.917056393562,498876.0,4430702.0,-4024.0,-9718.0,4360364.0,23556099.0,5394.0,7302.0,0
3596004.62295082,14176318.909836063,240.35245901639345,-321.5163934426229,1217441.5302774175,5464500.729764479,2273.161761821434,2649.861865208772,898319.0,3820969.0,-4592.0,-6836.0,5523087.0,27936315.0,5981.0,5164.0,0
1876668.37398374,8727438.162601626,1060.0,766.4552845528456,1106361.2640162257,4745350.824342928,990.4334123313364,1652.2180385029792,313006.0,838221.0,-1068.0,-1945.0,3621246.0,18627417.0,3930.0,5449.0,0
3722551.270588236,22936195.89411765,-2782.494117647059,-1592.4823529411765,2129393.8314552684,8487578.62757973,4216.500502909541,1565.2207482512815,1201639.0,4878939.0,-9832.0,-6583.0,7327560.0,29518180.0,1104.0,1388.0,0
4300706.072463769,22557628.92753623,-2905.31884057971,-2243.405797101449,2086519.6688241,12592960.375331054,3529.5832510733417,3220.763867738616,602381.0,2338185.0,-8614.0,-8687.0,7067684.0,47566632.0,4697.0,4939.0,0
4006945.6639344255,19374271.8852459,-846.8524590163935,-108.45081967213116,2321389.084949496,7971348.510503572,2632.952365666712,1811.689477262623,776916.0,4122985.0,-7483.0,-4764.0,7448425.0,33857406.0,2543.0,3650.0,0
4100276.918032787,18543145.073770493,-793.6311475409836,-1040.614754098361,2145106.297133966,9765308.733354736,2866.430876588773,2947.2019015849824,448622.0,2630189.0,-8060.0,-8842.0,6855119.0,44162721.0,4574.0,9328.0,0
1487605.528455285,5228429.528455284,-609.1951219512196,543.4878048780488,440252.5294346365,2078236.5209823584,2699.690904160844,3813.601293484904,492335.0,624936.0,-8276.0,-7914.0,2019314.0,9355085.0,3344.0,7436.0,0
395969.5327868852,2375252.672131148,-500.4016393442623,251.3852459016393,115418.4167267318,879093.0796443867,5522.069932686917,5224.792946107805,177603.0,588179.0,-8800.0,-9933.0,689354.0,4560657.0,7209.0,9344.0,0
2596080.4206349207,15242001.992063493,-578.6825396825396,119.77777777777776,1602725.1520108636,6581633.010065112,2476.060544173486,1281.8648470966907,232349.0,5855582.0,-7986.0,-2147.0,6211833.0,27016715.0,3063.0,2606.0,0
2495811.131147541,18012156.270491805,747.8032786885246,892.155737704918,2292437.8167856103,9509240.54052552,2747.82615398994,2090.8728970009365,268301.0,1837821.0,-4026.0,-2632.0,7112893.0,34501528.0,7653.0,9402.0,0
1592909.9133858269,7330840.173228347,-519.7716535433071,-124.59055118110236,1031647.2632769756,2792817.49338835,3017.3468851330053,2975.427261180598,308638.0,587428.0,-5578.0,-5132.0,3483654.0,12657010.0,4077.0,6538.0,0
2608514.123966942,13965411.024793388,105.65289256198348,233.2396694214876,1476787.2522622636,7894104.234415859,3761.637475246527,2939.585764538924,346138.0,3595782.0,-8135.0,-5008.0,4675267.0,35361827.0,6744.0,8243.0,0
3551817.5785123967,13435861.67768595,3494.710743801653,128.9504132231405,1958154.566707647,6746997.728834567,4171.853981221491,6348.383057717978,507403.0,2919637.0,-3788.0,-9980.0,6335099.0,25849895.0,9707.0,9472.0,0
1193920.6393442622,6332784.532786885,2398.6311475409834,2644.573770491804,1035804.7457591248,3995042.008711715,3204.580046752867,2422.8762803163418,83653.0,1209960.0,-9350.0,-1947.0,2866931.0,17721002.0,9678.0,8947.0,0
3394692.3902439023,18160517.94308943,-610.3658536585366,-203.21951219512195,1696150.3733299335,6295951.170974238,3449.0309716995152,1796.6932492073602,610275.0,7434253.0,-9530.0,-3180.0,5838577.0,30952569.0,4986.0,4001.0,0
2560770.5081967213,16446381.729508195,-1647.2868852459017,906.5491803278688,1884490.422793196,12557159.593696885,1911.25311962194,2579.589476924988,93268.0,2581348.0,-8724.0,-2034.0,5092887.0,52795141.0,7572.0,8842.0,0
2987899.2396694217,15078946.140495868,-2400.3553719008264,-781.1652892561983,1746634.040133584,8976600.226761838,3956.621032858517,2132.344606870988,714177.0,1931998.0,-9933.0,-8203.0,5302985.0,39641375.0,1234.0,3596.0,0
838610.0413223141,5423588.305785124,1469.7603305785124,723.404958677686,458020.300327933,2440531.051069698,5630.972549250549,3952.3905478805113,162865.0,1531181.0,-7342.0,-7119.0,1743262.0,12159002.0,9883.0,9152.0,0
3261709.6,15273385.736842103,-1190.3157894736842,240.23157894736843,1790705.652688124,6915573.1401653495,1832.725944754924,1006.22228469966,502859.0,1247959.0,-6108.0,-2880.0,6032196.0,26675883.0,487.0,3204.0,0
2689537.6666666665,8564691.0,-337.6666666666667,-317.6666666666667,59076.6350965704,659048.1485324119,33.08070938376826,28.29016319029166,2631312.0,7862149.0,-372.0,-349.0,2749430.0,9169281.0,-306.0,-294.0,0
3924940.741573034,26702365.52808989,-3455.6629213483147,-579.0224719101124,2828435.7213623454,7145477.645189795,2634.8612778035663,415.0082687436943,307918.0,14350082.0,-9519.0,-1211.0,7312332.0,39539014.0,-1296.0,273.0,0
3662289.581967213,15747035.713114752,255.62295081967213,-206.2622950819672,1867005.2917565005,8308697.962286925,1733.3996660071025,3618.138263336018,190988.0,4180708.0,-5473.0,-8632.0,5799730.0,38054443.0,5767.0,9786.0,0
1548655.6097560977,7983164.365853659,-322.4065040650407,1340.4065040650407,849411.4208453418,4568698.560812771,4736.768776281712,4226.767235089896,212820.0,941984.0,-9996.0,-8870.0,2833876.0,19743854.0,4096.0,9045.0,0
3982153.297520661,22745608.2892562,-452.504132231405,-1114.404958677686,2090876.853752179,15152622.57647234,4491.125738839441,5234.978775153586,627049.0,5552494.0,-9991.0,-9807.0,6914338.0,73020022.0,6098.0,7035.0,0
4148211.26446281,21387519.3553719,-820.1487603305785,-316.2809917355372,2688808.867368107,10111509.286094002,2950.686060509649,2019.208042868708,201876.0,5374477.0,-9227.0,-3544.0,7773227.0,42523475.0,2910.0,5460.0,0
2566229.9682539683,10842956.801587302,-69.42857142857143,221.6746031746032,1271095.986244689,5290642.691533646,3162.889176505738,4047.14101919736,337597.0,3456836.0,-9052.0,-7038.0,4456368.0,23295015.0,4706.0,9794.0,0
2856637.0650406503,11043318.048780488,1298.7479674796748,684.6585365853658,973497.2897879182,3802405.820838357,1470.8270763138562,1857.825230576077,1152423.0,3854336.0,-240.0,-4097.0,4923919.0,20695520.0,6368.0,6454.0,0
2615268.26446281,16633313.41322314,-1417.1239669421489,97.099173553719,1390577.7253830736,8316982.132651376,4139.613918330725,3814.851160060636,983316.0,2929443.0,-9821.0,-4673.0,6389658.0,33553566.0,3960.0,9986.0,0
2358129.58677686,12666604.636363637,479.87603305785126,-125.13223140495867,1568926.4063599918,6205168.468976137,4040.345141136352,4910.906014410085,143670.0,4039634.0,-4574.0,-9876.0,4664120.0,27394911.0,8568.0,9897.0,0
3486710.885245901,18575045.59836065,-346.41803278688525,800.344262295082,1304350.3167534517,6380105.077995079,1299.1388809780212,1414.726079671961,795344.0,5653041.0,-4282.0,-1858.0,5342331.0,30673004.0,2192.0,4343.0,0
1338645.7704918033,7418050.967213115,-2709.6311475409834,-1363.032786885246,398728.2914997304,4212392.445603399,3783.0878598554177,4061.178310742266,575902.0,810647.0,-9659.0,-9542.0,2018621.0,15854748.0,2701.0,8447.0,0
1956091.508196721,10417150.163934426,-766.5655737704918,-797.8196721311475,1153354.6170830252,7388392.66282216,2537.701631406795,4114.823724202861,150569.0,2155990.0,-7829.0,-9308.0,3734591.0,29297591.0,4471.0,9697.0,0
2606724.090909091,14972665.338842977,-112.5702479338843,-142.76859504132233,1278651.0709821633,9323288.976374,3045.1943282994994,4106.328079440988,445274.0,2679904.0,-5717.0,-9728.0,5057267.0,40745054.0,4105.0,8217.0,0
3222256.0901639345,17668305.18032787,-207.6475409836065,-389.9836065573771,2241059.723429776,10412382.756510498,4211.260206593572,4652.798265797516,156605.0,4655105.0,-8898.0,-9337.0,6713055.0,39485473.0,9416.0,9426.0,0
2244546.1653543306,11621660.307086617,131.85826771653544,34.93700787401575,1205867.7901788163,7989557.266977426,2189.531350610921,3378.506711429637,85877.0,772385.0,-6555.0,-8767.0,3627563.0,33434905.0,3485.0,6913.0,0
3547118.2622950817,18793657.76229508,87.8688524590164,-399.8524590163934,1802498.054685535,9903308.98076969,2228.175497750094,2080.585254885063,84285.0,2152049.0,-8273.0,-4335.0,5553539.0,50988437.0,5628.0,7611.0,0
987902.761904762,15786582.206349207,-3174.968253968254,203.7301587301588,498352.2782632625,8015329.350189304,3604.8270996444153,846.7685102093917,284185.0,5802162.0,-9414.0,-1553.0,2497690.0,32829161.0,472.0,1078.0,0
2640040.3384615383,5453743.8,-2066.7384615384617,-4176.107692307693,220238.98620186985,1223396.5308521471,846.9608586905573,1961.0189484923785,2356450.0,3074297.0,-3236.0,-9597.0,3008427.0,7293504.0,-428.0,-1786.0,0
1271492.0162601627,4596390.235772357,-64.55284552845528,-1481.6097560975609,247046.34300689763,1930138.1624052247,1861.3183332676413,4040.501534431104,615435.0,1406009.0,-4064.0,-9926.0,1763626.0,10184693.0,3288.0,4654.0,0
2416658.601626016,20552276.19512195,-959.4471544715448,-36.7479674796748,1473886.7019145011,8170409.334858974,3504.0354001207256,1496.58265694672,283002.0,7017032.0,-9848.0,-2544.0,4546495.0,35643987.0,4072.0,2807.0,0
1917694.106557377,10516692.86885246,-1964.8032786885249,-469.8196721311475,921262.5528418726,7649813.990214427,2512.8259506980494,3036.3865949496576,308711.0,414665.0,-8811.0,-6187.0,3423166.0,33488593.0,2634.0,7063.0,0
2674105.073770492,17007487.655737706,1946.696721311476,206.1065573770492,1826459.5771957885,7950214.632570361,2998.74548119391,1493.289196678032,326822.0,1029584.0,-3687.0,-2781.0,5220340.0,33774321.0,8387.0,5678.0,0
1553150.0236220472,9088232.62992126,233.11023622047244,2280.944881889764,449130.0767869397,5451724.641247183,4798.390927768186,4780.579335462615,860696.0,1697740.0,-9868.0,-6653.0,2261209.0,21623127.0,6744.0,9832.0,0
3094211.347107438,17681267.214876033,-782.7685950413223,-2550.2644628099174,2122268.6432134826,12130710.957851136,3586.944848475581,3899.750064146409,54928.0,804975.0,-9137.0,-9849.0,6163176.0,48428347.0,5881.0,2454.0,0
3017537.247933884,13416404.280991737,-1578.7768595041323,440.7107438016529,872715.0788166708,6698579.285440891,2317.2702816302462,3290.7140573590223,953917.0,1934497.0,-6640.0,-5860.0,4293061.0,34693587.0,1913.0,6524.0,0
2253464.6776859504,11906460.297520662,-402.64462809917353,-202.54545454545453,1520389.821790562,4734357.623322289,4753.215509630479,3500.940730717959,236610.0,2782277.0,-9917.0,-8702.0,4795407.0,22661986.0,9452.0,8064.0,0
1968480.0,12320906.206349207,1761.309523809524,1185.2301587301588,1116440.04592663,5744157.297738991,4421.648080911525,3517.359496355636,146948.0,2758633.0,-9706.0,-8821.0,3744099.0,25449170.0,9902.0,9696.0,0
2497200.25203252,18555322.97560976,-780.1382113821138,1017.1056910569106,1754157.6987387992,7783115.358569619,4836.643439352291,3278.10969823401,158696.0,3450570.0,-9926.0,-6229.0,5736801.0,35383770.0,7706.0,9496.0,0
3784928.9606299214,16567695.905511811,457.5511811023622,-230.2755905511811,1526425.8675010053,4531623.856177256,656.7368189342151,835.942502742571,1192348.0,3866573.0,-1334.0,-2305.0,6250714.0,24353673.0,1844.0,1598.0,0
3339804.2131147543,17714094.19672131,-1460.8688524590164,-1734.844262295082,1350474.6191748693,9238017.983448472,4788.310975614168,3522.703296154162,1501804.0,3487378.0,-9600.0,-9969.0,5738972.0,39639828.0,4415.0,2800.0,0
1579056.743801653,12321985.05785124,-2326.371900826446,-104.88429752066116,1691429.5932034806,9477841.782270284,3056.5870131358147,3010.853088384538,205650.0,1400091.0,-8926.0,-8890.0,6390323.0,32085044.0,6482.0,9630.0,0
595438.2764227642,6399337.081300813,-146.130081300813,1227.3658536585365,487757.89268049743,4619283.754693744,4020.361412184171,3108.683671320173,45182.0,509668.0,-9632.0,-3127.0,1712013.0,16428807.0,7701.0,9731.0,0
2443195.684040752,12445981.388340052,-298.0791149885574,29.68806572727561,829295.0806216309,6552269.32197965,2522.251430981992,3147.226176257145,740167.147831892,1197325.4494307877,-4963.824716870135,-8855.662495731038,3887440.1674180217,27702065.5878215,4178.948536883182,9510.577263497686,1
6432838.563032786,44515086.32627746,-2346.335840432449,-580.829348921393,2971033.831160237,24821210.70121058,2473.3606622556595,1879.5570990158128,1624094.5435646577,11719506.818992209,-7428.937851099012,-4602.042539347286,10603538.325807763,93760699.19423008,1101.290714210511,3837.275214924124,1
2826933.2528475905,16239781.211850887,-841.3598665349473,-545.3719145807961,1731111.6266487432,11311508.13107585,2798.8508735101555,2418.8881244598106,652227.3999828917,2044049.4409700683,-7834.256537754621,-7890.999428417775,7218221.97030738,48442533.628679216,3946.6966732578967,3810.4881645016217,1
4990026.7151123565,38181250.77163556,-28.77333509729468,291.26145809485695,3288230.764331974,19461200.699158967,3311.318632066992,1752.692242960771,700332.9758157921,5130770.1131103765,-5712.863590774693,-3759.436095910086,12016286.406279726,76557736.68477297,6486.931758826742,5180.424198342733,1
2449414.517462593,19489360.374301378,-754.1705025753201,33.170388088313985,1108284.8293917992,7104542.412754243,2589.2603524677306,3462.8230963073247,487186.81732942245,1751137.957111993,-7440.002110465553,-7532.753793951497,4053388.543872839,33238597.715058185,4662.705068788494,8669.408277145254,1
4179889.395596417,29693692.56133004,-996.641769154858,-715.0391676411996,2714722.0322862165,13720751.823362311,2968.378067050708,2432.7650650116057,1033765.022571698,2663342.0431821784,-7392.089994124308,-8167.427389323003,7624959.64388142,57976340.34001363,3487.5012944970317,3496.6687423635176,1
3170370.5581114343,18899658.17805612,-867.076794640891,-1369.625348959991,953659.6352476306,12838068.812451528,2760.996581328629,2223.4311663813232,889733.039222091,1789757.754749326,-7654.139399883708,-7173.505914657807,4062762.398546308,58005545.91467392,2566.71867316437,2678.038659475939,1
2292610.5125131067,13947851.58739858,-524.0919923343914,140.5484527892554,1476655.6850007975,8045102.186333213,2087.7937699394606,2460.442824146711,470368.3672970056,2268141.545628893,-4043.296721376672,-8181.572033948217,5105818.316233514,31362645.112561103,4200.287228770718,6376.94907623772,1
2775100.761004784,15905020.892469298,1696.7908067099954,1481.0159019420255,991280.8162610284,5205798.499926706,2259.743231142665,1062.5548496933611,1329441.931935911,7962478.540325323,-586.620011644601,-763.767499119812,3606728.3978133462,22738065.202935025,6731.138695755768,3084.890437399305,1
4209792.714155756,26564731.26068208,-1132.9483034870982,300.2181496569647,2781670.3129939903,11681791.242978942,2706.8282034638123,2062.623412592911,804764.7926560864,2274148.003663944,-7530.759350442016,-3034.543469704965,9170268.156706776,47368105.096314855,3828.325274455901,8874.773144780036,1
4248729.953979253,42831741.282028586,-848.8808029762678,-114.2400288622547,2710061.827371919,13618509.223813605,2079.832925329818,1333.741570830531,565050.4254938537,4806927.115888365,-8632.00006747773,-3867.922094877481,9768749.95293847,87985927.58660914,3168.144489894917,2556.7597078070157,1
1666725.1117871816,13454507.626274403,1157.0637700412478,582.037110005122,646323.5971537248,4800036.4946263805,1884.74871147719,2098.252486302752,220044.69580527727,1804341.0633569213,-1242.1113594639082,-2531.786478999209,2803979.21572811,20136043.638526432,7811.897089467796,6651.001268008662,1
1698892.686830538,13967126.624374025,-1182.904094170087,-244.92838915373224,1460697.4309382094,6128748.177248031,2547.9803432285794,2244.2729396408868,543141.8650950241,1912609.787509726,-8711.175492395274,-9161.85256521175,3521057.559496804,32339193.88743069,3705.96626553002,1870.9192179631536,1
3210578.1185171646,20269985.453837417,1287.8356664456928,507.11125070417546,1350278.8769354443,4027523.08248594,1433.8459785078048,1059.5315324968392,431243.4594004309,11929876.901750635,-711.4140085940168,-2220.7599955892065,5410354.353731179,32985824.240671307,7092.990705483649,3366.1677139010617,1
4354291.576783945,26595606.861256108,-920.116895974988,-1265.0402426935354,1754590.0824800348,13432055.707703326,2525.755802559149,2214.916924408792,1015600.0850589988,6791991.200953231,-7545.925478172978,-8275.341532041699,8022215.446500145,56041472.862593554,2311.8044707540416,1759.322233452041,1
2098737.6436031987,14546230.048594896,987.8887440982784,741.8819310419057,1042640.7939322932,7106069.217348379,2948.305556646136,2512.1686957857546,509120.15643603617,2335422.570502336,-6220.397544594336,-7779.483020840431,4388792.02941027,28733038.51824264,4108.742277851546,6843.379423428189,1
1334308.1951693462,10798349.400775908,88.97598358704448,-415.2245813790048,769421.6360676456,4612777.390041579,4409.125886366965,3348.2103979826848,121962.7039859598,1496746.6082459437,-9808.061417418836,-7990.414166824505,2678559.320986312,20358171.773369383,9504.079907624642,9378.502429904478,1
5130531.645407469,29432799.45109073,-328.2584224769845,144.40239250371027,2881327.442971657,14393349.53483996,1598.43724615013,1665.089247259379,853041.0354722977,4801302.633964687,-4020.5258013152,-2957.650225246365,10670258.756751535,52995520.371050894,1936.8465013874015,6403.611654125835,1
3932640.971186799,27009564.33269829,-1292.7334031229834,47.73792194469371,2800093.036220293,13416791.334701307,2073.451175003612,1240.086022312427,225719.25199456429,3948879.604687774,-8439.803513905435,-3322.967218635048,8842266.170067918,58119944.32714162,1451.344439153946,4835.436110911057,1
4313835.819729512,33819880.6148814,-1155.231899542071,346.6344232378449,2873866.173749003,15469903.979927488,2656.288244553232,1760.2305940392323,727530.7631731032,2461941.144241754,-5906.500385639194,-2893.9476710675453,9301571.595461346,53560462.93771232,2115.4880763268857,7518.781631681278,1
4417013.339307781,35819178.14087478,-512.1966665136707,196.27469047097264,3200449.7491126084,18406354.653812133,2110.970617848877,1604.663797486655,464989.129224128,7170305.027826456,-5467.061731402395,-3069.875340313729,11443674.625166724,77274484.38086128,2887.267163758646,4470.228103480335,1
