|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
1864624.266129032,5866857.516129033,-972.1209677419356,-123.64516129032258,970670.7273874576,3982604.184957832,1424.838507995107,1623.2687297551158,164852.0,838836.0,-7092.0,-3119.0,3113197.0,15507507.0,1267.0,6192.0,0
2695007.447368421,9930770.263157897,43.60526315789474,1052.3947368421052,315164.77852624515,7133946.535562803,446.6293305308882,3111.396215132222,1838116.0,596804.0,-563.0,-5877.0,3176504.0,18499050.0,1002.0,8013.0,0
350513.98148148146,2562501.175925926,2926.75,219.52777777777777,159783.34857017713,1121217.114021294,3154.26998271102,2543.525559189296,5588.0,469652.0,-7072.0,-8206.0,559388.0,5225901.0,8896.0,5414.0,0
635430.1043478261,3481060.765217392,-3666.17391304348,-3494.513043478261,284978.6387679331,1638808.0165041883,2216.756169915257,2678.283373911119,32817.0,743190.0,-7333.0,-9444.0,1025569.0,7347310.0,1765.0,1366.0,0
1940125.508196721,9210380.43442623,1070.0573770491803,-588.5,1169465.511930216,5669424.147893636,1495.2454360525694,3045.2350701105825,275879.0,885191.0,-3031.0,-9555.0,3554139.0,20210166.0,3734.0,3371.0,0
957119.211382114,4410027.463414635,637.3983739837398,-30.601626016260163,297097.9954196063,1899689.2410744205,3327.5924806151543,1957.9410469357915,364533.0,500264.0,-8666.0,-3486.0,1348457.0,8300603.0,6689.0,9027.0,0
3449918.631147541,16279933.663934426,541.4262295081967,-294.2704918032787,1552563.1271201698,4757018.463524177,2077.31197861477,1317.2609701268732,1173621.0,7104908.0,-2112.0,-3442.0,5837599.0,26451872.0,7655.0,1995.0,0
2113743.1746031744,10051427.452380951,-111.2936507936508,-704.1349206349206,1025509.6199340118,4540544.817122123,4151.263516699387,3405.2644099468685,122995.0,1627276.0,-8435.0,-9660.0,3628249.0,21414921.0,9659.0,9771.0,0
416192.2868852459,6301017.918032787,-238.12295081967213,1767.385245901639,440005.9882938199,6325065.455623777,5653.956250474425,3020.9292217388547,25941.0,390958.0,-9031.0,-8195.0,1997034.0,19237090.0,9929.0,8412.0,0
1368384.573770492,5332506.2049180325,1767.860655737705,1763.5819672131147,898653.9723457386,3614767.557844994,2576.3222628216195,3349.8955795744287,244068.0,1192587.0,-3272.0,-7779.0,2630869.0,15632731.0,9875.0,9416.0,0
1899017.5333333327,11242173.4,-129.55833333333334,716.325,1055879.4385376042,4904174.270441383,4921.993243835971,3520.597443002007,109199.0,2750741.0,-9610.0,-5948.0,3336396.0,21242933.0,8870.0,9626.0,0
746509.5573770492,4631999.803278688,-5282.0327868852455,614.8770491803278,540754.5362900331,2531874.3734625,3710.7812479302142,5010.059026355685,51470.0,1074995.0,-9693.0,-8561.0,1863239.0,11516557.0,3298.0,8881.0,0
994259.5511811024,4425646.078740157,230.2913385826772,-1153.0,729500.127195858,1977049.9125764663,2006.9631212365985,2520.214840300295,47786.0,402218.0,-6394.0,-9370.0,2289756.0,7530322.0,5488.0,6962.0,0
1543121.5454545454,12759358.165289257,-298.702479338843,-143.35537190082644,1347748.2421161232,7200300.44639011,4008.254357457513,2621.0458690489186,124896.0,1275550.0,-8783.0,-9606.0,4267856.0,26292931.0,6064.0,4790.0,0
2327839.371900826,15780617.661157023,720.702479338843,-143.1487603305785,1357108.2044171358,7739666.751598669,3144.8546300389044,2893.1271105303945,228461.0,3541090.0,-9605.0,-6540.0,4475292.0,30070641.0,6594.0,9658.0,0
763312.0975609756,5559760.398373984,2024.4227642276423,1088.739837398374,536215.4626883876,3987035.7964951503,3606.644892026724,3019.780520298954,134359.0,645754.0,-2196.0,-3813.0,2150656.0,17078693.0,9297.0,9941.0,0
3910095.62295082,15011584.385245902,-1301.7377049180327,-416.1475409836066,1882336.7552053607,7398226.425109806,2176.5963565226666,1963.6824349482995,1050016.0,2636618.0,-6728.0,-4697.0,7082698.0,38047305.0,1345.0,5485.0,0
209312.8861788617,1580537.211382114,2915.235772357724,1703.30081300813,114869.85331806952,790845.3804614407,3833.166648961385,3641.163975611977,44314.0,250108.0,-7431.0,-6796.0,551058.0,3809053.0,9458.0,8968.0,0
302950.5714285714,2849362.6785714286,5669.410714285715,3080.4464285714284,319297.87435626815,2372617.378306307,4314.576826513015,2968.481845961871,35291.0,767719.0,-3485.0,-1563.0,1380231.0,8879477.0,9929.0,9067.0,0
2627471.9421487604,17215308.56198347,-1007.6280991735536,-238.3801652892562,1334670.8698197114,10335061.842557449,3757.0499777800655,3550.2848389394485,160391.0,4770735.0,-9943.0,-8998.0,4258386.0,50128853.0,5859.0,7731.0,0
2102001.295081967,9681934.204918033,-2311.696721311476,-46.90163934426229,1034479.9189381632,6461451.91338103,4859.70788138401,3731.9927240985567,545496.0,112863.0,-9854.0,-9077.0,3552344.0,30994607.0,6661.0,7363.0,0
1580181.7723577237,5585470.0,-2414.512195121951,-2219.268292682927,544905.0740271086,2564511.717212399,3011.716384350972,2886.3327917629454,364001.0,1440616.0,-7043.0,-9945.0,2252174.0,11887474.0,1836.0,3582.0,0
1496168.8861788618,5888766.276422764,-840.5853658536586,-519.2357723577236,962423.2742588632,1958273.961891032,3267.241760279144,2383.1363343749445,102976.0,855697.0,-8874.0,-5772.0,3102530.0,10051652.0,7763.0,8419.0,0
2140585.680327869,12008117.450819671,-1970.0,-1589.327868852459,1604004.5234933293,8056446.680562789,4341.434323293521,3232.7624229672583,320273.0,1381543.0,-9542.0,-9095.0,4651067.0,33751145.0,5004.0,4767.0,0
2354049.867768595,13704307.925619837,-1026.595041322314,829.801652892562,1409969.626430477,4408309.691550295,4158.271683401074,2428.7962609072924,465299.0,6596834.0,-8579.0,-2791.0,4470792.0,25052200.0,5948.0,5976.0,0
2495520.1056910567,10589496.292682927,1837.4634146341464,1564.9268292682927,1863427.0071713715,7526974.858271121,3597.7034644218297,4164.004151843436,21444.0,1624671.0,-9796.0,-9406.0,5168245.0,27634508.0,7574.0,9444.0,0
1433402.731707317,6225200.821138212,934.9512195121952,3509.121951219512,1032605.3874986628,4195195.411642542,3874.648686039021,3523.1351062383737,186164.0,1410476.0,-9696.0,-4330.0,3059896.0,16070827.0,8113.0,9950.0,0
2490685.722222222,14679307.746031746,-1577.142857142857,-557.7460317460317,1668991.3133991782,6405547.154944275,3340.8398051131658,2191.6196784533868,385610.0,2001086.0,-9105.0,-9267.0,5612950.0,25667878.0,3500.0,2027.0,0
971218.6721311476,7706006.270491803,2392.311475409836,923.5901639344262,713802.0505078171,4589500.325762468,5386.225328614747,3774.7932891882697,98357.0,1227911.0,-7554.0,-6414.0,2651307.0,16288215.0,9999.0,9848.0,0
2403560.880952381,9659511.650793651,1570.690476190476,-402.5873015873016,1078996.6808893797,4310475.166647639,1442.461127181101,1276.9493413277837,474145.0,2916187.0,62.0,-3902.0,3979655.0,19099089.0,6238.0,2309.0,0
2904664.2622950817,12811903.467213117,761.7704918032787,885.688524590164,1806703.822049122,5958841.654013189,1740.9999349043485,1667.6548044512615,266522.0,3561501.0,-3031.0,-1355.0,5237622.0,26293275.0,6077.0,5799.0,0
2106695.653543307,8589063.755905513,-533.5354330708661,434.9448818897638,871087.870225186,3524523.1808668943,1136.4662565628432,1859.361732555943,650089.0,3108675.0,-3310.0,-1450.0,3279286.0,15720215.0,1458.0,7532.0,0
2098088.6859504133,11540445.404958678,-1342.892561983471,678.4710743801653,1118913.3587787233,4473180.786059655,2872.164406858972,2801.2800498890388,461495.0,1869442.0,-8569.0,-5940.0,3850623.0,18894945.0,2049.0,8934.0,0
1800076.1721311477,12836828.590163937,1377.6639344262296,1671.360655737705,1187951.5390806398,6410266.16808898,3546.490605288455,1556.0491667515928,265265.0,2191947.0,-6156.0,-177.0,3806630.0,20788355.0,9966.0,9003.0,0
3857631.2868852457,18028809.770491805,-206.51639344262296,189.89344262295083,2313611.599675534,8570893.920687657,2403.159666777585,1676.8190951345605,574250.0,3381125.0,-6160.0,-6376.0,6883359.0,33142146.0,2668.0,2301.0,0
3311773.071428572,16629951.626984129,-814.5873015873016,-391.76984126984127,1643604.452628854,7856402.121489014,2479.745516845924,1639.042721408803,417726.0,4087925.0,-8469.0,-6250.0,5984317.0,37934649.0,2148.0,4182.0,0
2283381.3032786883,16313595.967213117,-2032.877049180328,335.1639344262295,1572456.9639030627,7998169.195968559,4532.892930965956,2194.6864809723747,214301.0,1890496.0,-9964.0,-2218.0,5752709.0,31766846.0,4708.0,7418.0,0
3658120.467213114,16638154.278688524,-899.5491803278688,655.1229508196722,2023518.9584992656,7477469.092598379,3817.881767652867,2399.3680971768167,519692.0,4325209.0,-9837.0,-2666.0,6380154.0,38173764.0,5439.0,7726.0,0
2991605.106557377,15130264.155737706,-1423.1803278688524,-982.5,1145039.3083969124,4614338.7043827,2728.563058444377,1986.370614716263,878445.0,6687294.0,-8197.0,-4245.0,4398357.0,26417939.0,4081.0,4149.0,0
1619371.4628099173,8349906.958677686,-1653.5454545454545,1085.743801652893,1260098.8234290665,6241409.047235519,2644.8143854216564,3334.632874667828,187705.0,1111680.0,-8002.0,-8944.0,3764779.0,21056040.0,2925.0,8239.0,0
2880600.566666667,17253678.825,-1936.1,-173.25833333333333,1595063.416143037,7583351.445637469,2398.097706884502,1384.8343619415305,403935.0,2267849.0,-8009.0,-2512.0,5280291.0,32554326.0,457.0,3439.0,0
3255469.5166666666,17330046.441666666,873.8666666666667,-858.9416666666667,1828898.879142816,6257399.046485344,3881.053835342809,5082.687543065595,528590.0,6379007.0,-9463.0,-9922.0,5837258.0,34260598.0,5563.0,4681.0,0
3032561.826446281,16698994.438016528,-1377.0413223140497,-363.9669421487603,1936749.949611142,6101570.072179425,3292.021079814785,1804.1047315029705,527527.0,3215270.0,-8221.0,-4221.0,6487873.0,26406152.0,2959.0,2811.0,0
2604021.8181818184,15084192.388429752,-2792.6611570247933,12.859504132231406,1660387.0840088616,7624090.177891232,3154.808870475144,2467.718039356013,344908.0,3542373.0,-9551.0,-3345.0,5160926.0,32189196.0,1589.0,8083.0,0
462458.9593495935,4197402.62601626,3.5772357723577235,-180.15447154471545,532545.5369832182,3425263.9441983546,3474.538219130544,2596.549352798196,33545.0,329278.0,-7025.0,-9640.0,2279900.0,16339861.0,8687.0,7544.0,0
1610298.6666666667,4413124.715447155,-2741.1788617886177,1329.5447154471544,676516.9765518068,2837491.1087474143,2118.54251257375,4816.666955635269,466178.0,165708.0,-7918.0,-8066.0,2585051.0,12549077.0,295.0,9838.0,0
4072197.419354839,23930557.83870968,942.741935483871,768.0322580645161,1956466.8646881904,7087598.411883599,229.52780720026,453.8015731515456,1232419.0,14901789.0,564.0,-6.0,6674855.0,34052175.0,1230.0,1358.0,0
2230879.736842105,7231805.368421053,-2677.2105263157896,-431.7368421052632,483714.21186227095,4350033.509384091,1159.7865502346815,258.6872504922719,1370400.0,3044033.0,-5207.0,-783.0,2686991.0,15845878.0,-1762.0,146.0,0
387804.9918699187,4060976.4796747966,-249.4878048780488,771.390243902439,311073.16412419383,2931656.1753247,5821.5958199829965,3267.7948689411046,57740.0,306655.0,-9861.0,-8511.0,1492317.0,12500640.0,9937.0,7426.0,0
1848063.4672131147,9917677.06557377,-661.5,-290.7377049180328,686187.9527653728,6267473.272737487,2181.4052838472485,1639.1552138007632,327975.0,835649.0,-9120.0,-4484.0,2580665.0,24965241.0,1547.0,3819.0,0
2864218.5409836066,11331397.852459015,-548.5901639344262,1400.77868852459,1520160.0387750184,7047583.807998937,2405.7142880244387,2270.5585052632005,185634.0,2138390.0,-7805.0,-3387.0,4612149.0,28989469.0,3396.0,8205.0,0
859469.0325203252,4492016.5121951215,-577.1951219512196,419.9430894308943,607738.9971973507,2205499.2736678505,3993.7095838711,4080.288348258167,183769.0,645397.0,-5845.0,-7925.0,1988205.0,8597931.0,9423.0,9664.0,0
2079166.483606557,15918125.696721312,337.5655737704918,-213.04918032786884,1606167.9034127244,7666076.381737385,2416.126754883639,1240.120354412859,52404.0,4397400.0,-8876.0,-2906.0,5973311.0,36056142.0,9009.0,2665.0,0
1103793.617886179,5357479.365853659,-231.7479674796748,198.6178861788618,876744.135425594,3269757.345398593,2338.731713156275,2025.200117698654,49649.0,565002.0,-7454.0,-4877.0,2459210.0,13148295.0,8931.0,9616.0,0
3667911.078761239,28748779.839377988,-301.254821232722,123.96006521602467,2095954.155312969,12219458.416190436,2785.266571802656,1695.810273639294,849034.8340318231,8970287.881075632,-3408.469365613759,-5896.597721084471,6711627.458323466,47463358.09511593,3663.1045028815583,2381.070503779095,1
3276292.6542637963,26196587.68548276,1107.5386788964754,748.7739867479064,1979481.3562162,9816407.92496737,3736.5797655883575,3356.4611172002,792268.0082084499,5819114.349233352,-6702.389199823318,-2881.5847573516726,6775670.910980942,42300980.25388706,7370.350357162303,8670.133981320732,1
1655557.8844162626,15709828.463252775,57.88914297567408,-111.2290465484707,1173677.8688229087,6982111.580630634,2527.2880354463423,1635.9533284320396,317940.1407687317,2463152.466603624,-9260.987868222492,-7343.494103810849,4875312.808227201,28082016.86693988,3639.504083484346,2588.945076732227,1
4756635.281438579,30284868.21017044,-296.9296614182838,15.148892471599943,3196581.3930786354,13495476.291243982,1931.3763650235487,1575.8532372171055,557503.9156597119,8520438.119021252,-4323.998882676362,-2855.36776287688,10177594.246127944,68880691.14441293,2774.092300472857,4342.840440131395,1
2769449.5493746093,28668636.528843623,-938.501239078729,669.0872984887089,1912854.790845714,17649406.010156825,3224.764252749184,2776.687217381721,637608.1869924536,4749051.586762576,-8190.764992385222,-1518.148483966398,9016771.551279608,61284789.34721342,4231.525559130415,9189.057335767038,1
2602262.595716952,16465194.593589973,-423.30005554045306,-1046.0034510869054,1333792.3629016955,7825905.576164135,2780.380618323029,2018.371241740983,381409.9820994264,2104553.365212748,-8815.75930149664,-4728.233557362149,5709220.076766098,29338993.956976745,4518.982679276314,3504.1381806677105,1
4009874.20138812,22830608.791011315,559.7242793333364,-34.67103459965363,2452175.230389107,5634294.664551221,1334.9567094876709,1481.3966619700757,448474.3484000685,6468320.696121132,-3038.3249246524865,-1883.183154906552,8639516.020534243,31060581.860597108,4404.678149602794,1752.155098979912,1
4054942.7822848526,27365972.510138992,-987.1139041310164,329.7648952730589,2754958.3100851355,11210406.934501711,2089.488784334565,1300.4761207256402,202554.20598099643,3179004.939332223,-7073.353095325158,-3621.31333898092,9070607.031072574,47640496.37999569,4050.492886912101,7575.01646087749,1
2536454.7125957054,21826110.22255165,-536.9973693326494,1207.5557188112004,1315534.1693871575,11204319.849200549,4363.142005356972,3499.4964808902405,703387.9305877414,5317853.53733363,-9266.387522244935,-3418.666012800242,4174799.9090455538,38048734.90209478,4810.21849093612,9510.120612696335,1
3794045.704310594,30023990.326006223,-537.503551534948,-784.2234478943129,2158840.952931311,10275174.1443905,2992.5604614882373,2090.61915272395,794852.7235850453,9190819.495424151,-6840.060744627359,-7558.535777654668,7732169.10806972,51453423.68356863,2180.5655361889603,1742.536621175489,1
2381117.2808577,16072582.75075288,951.6009369284365,665.6592628766065,1073054.2413457371,7260996.682802339,1880.779228451161,2537.2354493661574,282461.33869746706,2260725.2240033154,-5300.882301485918,-8238.468055587518,4199969.433471437,30633018.682121463,3610.242216180338,6749.546797938091,1
3583398.528463844,25824845.54121293,-2754.012203621264,-330.5222684066148,2547259.6147690387,10539803.020790158,2733.0072037552563,1182.2300864693193,414216.551722432,4440376.789773059,-9372.94722196878,-2438.9020554122926,7594757.402761748,43971986.79950213,655.5108217289962,3827.616071753507,1
2901438.714899419,20053032.167740405,1472.7922625293636,725.2282142006014,1429194.0246377864,3760008.411664061,2636.5184405357654,1561.9129238452288,740357.5879255055,12159693.290610218,-824.1317891482581,-1140.7917183855056,5262783.026777392,29472697.23610036,7090.601900308418,2781.7085297641506,1
3832030.8239492215,25926648.15512273,-321.1000043226417,479.3518734660881,2484518.5870395447,10931346.41384004,2957.422808325532,2056.87230712088,464133.45261047495,3586295.8099327898,-7425.000851762323,-2848.576651269596,7902740.605188487,42388710.973980255,4735.5671901696605,6889.0100778564265,1
4098717.950021648,30878401.87923834,-465.4712563719567,-79.95497276123244,2756600.6459482084,11378304.71701165,1695.5345982121626,1431.208455220188,444463.2604337564,5830989.321970413,-8496.528093762397,-2982.6110296998318,8654535.156268667,61653385.84347465,2383.107623435875,3943.049882455456,1
3383401.44031804,25098003.5804965,-388.4852178992859,-83.79799444187074,1647133.8962229704,9886515.30844045,2925.6489855063405,2052.896688060346,344064.4455510444,7726925.070595777,-7285.303665039837,-2830.4895415158862,5210953.428350227,43592746.25759708,5471.512924883677,5232.956744808106,1
5184908.899526708,42179996.71019004,-358.5514761145725,-169.89963404415963,3275488.7396750306,17602265.45340378,3320.7435775595745,1782.310741780174,467613.71801772167,5981547.719903142,-9347.383976108233,-4402.121212194062,12355757.021472191,84223494.02438411,6755.383912207437,3464.413513644498,1
1017998.5987618484,12104861.131270057,92.18028960519428,544.5713205938606,575543.5067862748,7765394.62470342,3320.76036534991,3090.3672690573208,499782.0346192405,996946.0186405478,-9010.546927063988,-8160.247319751791,2670147.4428534387,28037839.36010768,8091.636447557313,9701.773748507274,1
